,Filename,Predicted Label,Actual Label,events_before,events_after
2668,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7123-a.wav,metro_station,metro_station,"['Vehicle', 'Silence', 'White noise', 'Mouse', 'Speech', 'Animal', 'Inside, small room', 'Music', 'Rustle', 'Squish']","['White noise', 'Vehicle', 'Silence', 'Speech', 'Animal', 'Mouse', 'Static', 'Inside, small room', 'Music', 'Car']"
2672,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7127-a.wav,metro_station,metro_station,"['Speech', 'Animal', 'Vehicle', 'Domestic animals, pets', 'Music', 'Cat', 'Rustle', 'Silence', 'Inside, small room', 'Horse']","['Animal', 'Vehicle', 'Speech', 'Music', 'Silence', 'Outside, urban or manmade', 'Domestic animals, pets', 'Cat', 'Car', 'Sliding door']"
2674,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7129-a.wav,metro_station,metro_station,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Domestic animals, pets', 'Inside, small room', 'Music', 'Inside, large room or hall', 'Child speech, kid speaking']","['Silence', 'Music', 'Vehicle', 'Speech', 'Inside, small room', 'Musical instrument', 'Outside, rural or natural', 'Car', 'Outside, urban or manmade', 'Sawing']"
2675,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7130-a.wav,metro_station,metro_station,"['Speech', 'Chuckle, chortle', 'Laughter', 'Animal', 'Inside, small room', 'Child speech, kid speaking', 'Chatter', 'Snicker', 'Giggle', 'Inside, large room or hall']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Silence', 'Car', 'Animal', 'Sliding door', 'Inside, small room', 'Domestic animals, pets']"
2676,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7131-a.wav,metro_station,metro_station,"['Vehicle', 'Field recording', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Outside, rural or natural']","['Vehicle', 'Car', 'Field recording', 'Speech', 'Outside, urban or manmade', 'Bus', 'Explosion', 'Train', 'Car passing by', 'Accelerating, revving, vroom']"
2677,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7132-a.wav,metro_station,metro_station,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Squish', 'Silence', 'Arrow', 'Music', 'Domestic animals, pets']","['Silence', 'Speech', 'Vehicle', 'Music', 'Animal', 'Outside, urban or manmade', 'Domestic animals, pets', 'Inside, small room', 'Car', 'Cat']"
2678,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7133-a.wav,metro_station,metro_station,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Siren', 'Train horn']","['Vehicle', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Sliding door', 'Music', 'Railroad car, train wagon', 'Speech', 'Car', 'Subway, metro, underground']"
2683,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7138-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Clip-clop', 'Sliding door', 'Horse', 'Railroad car, train wagon', 'Animal']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Music', 'Car', 'Slap, smack', 'Sliding door', 'Run', 'Silence']"
2684,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7139-a.wav,metro_station,metro_station,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door', 'Speech', 'Clickety-clack', 'Door', 'Outside, urban or manmade']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Silence', 'Speech', 'Animal', 'Sliding door', 'Music', 'Outside, rural or natural', 'Bicycle']"
2688,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7143-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Ship', 'Animal', 'Mouse', 'Inside, small room']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Music', 'Car', 'Mouse', 'White noise', 'Air conditioning']"
2691,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7146-a.wav,metro_station,metro_station,"['Vehicle', 'Train', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Siren', 'Outside, urban or manmade']","['Vehicle', 'Music', 'Silence', 'Car', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Animal', 'Outside, rural or natural', 'Static']"
2692,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-vienna-240-7147-a.wav,metro_station,metro_station,"['Speech', 'Inside, small room', 'Animal', 'Silence', 'Writing', 'Mouse', 'Squish', 'Vehicle', 'Music', 'Patter']","['Silence', 'Music', 'Speech', 'Vehicle', 'Static', 'Outside, urban or manmade', 'Inside, small room', 'Car', 'Animal', 'Tick-tock']"
2694,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7149-a.wav,park,park,"['Animal', 'Domestic animals, pets', 'Cat', 'Mouse', 'Bird', 'Environmental noise', 'Meow', 'Owl', 'Bird vocalization, bird call, bird song', 'Speech']","['Animal', 'Domestic animals, pets', 'Cat', 'Mouse', 'Bird', 'Environmental noise', 'Meow', 'Owl', 'Bird vocalization, bird call, bird song', 'Speech']"
2696,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7151-a.wav,park,park,"['Silence', 'Inside, small room', 'Music', 'Speech', 'Vehicle', 'Animal', 'White noise', 'Musical instrument', 'Outside, rural or natural', 'Squish']","['Silence', 'Inside, small room', 'Music', 'Speech', 'Vehicle', 'Animal', 'White noise', 'Musical instrument', 'Outside, rural or natural', 'Squish']"
2697,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7152-a.wav,park,park,"['Owl', 'Animal', 'Crow', 'Bird', 'Silence', 'Caw', 'Cat', 'Bird vocalization, bird call, bird song', 'Domestic animals, pets', 'Mouse']","['Owl', 'Animal', 'Bird', 'Silence', 'Cat', 'Mouse', 'Domestic animals, pets', 'Speech', 'Bird vocalization, bird call, bird song', 'Crow']"
2698,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7153-a.wav,park,park,"['Silence', 'Mouse', 'Inside, small room', 'Clicking', 'Animal', 'Music', 'Speech', 'Bird', 'Vehicle', 'Outside, rural or natural']","['Silence', 'Mouse', 'Inside, small room', 'Clicking', 'Animal', 'Music', 'Speech', 'Bird', 'Vehicle', 'Outside, rural or natural']"
2699,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7154-a.wav,park,park,"['Silence', 'Mouse', 'Environmental noise', 'Bird', 'Animal', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Insect', 'Vehicle']","['Silence', 'Environmental noise', 'Animal', 'Bird', 'Mouse', 'Music', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Chirp, tweet']"
2704,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7159-a.wav,park,park,"['Speech', 'Silence', 'Animal', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Mouse', 'Sigh', 'Outside, urban or manmade', 'Music']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Mouse', 'Sigh', 'Outside, urban or manmade', 'Music']"
2706,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7161-a.wav,park,park,"['Silence', 'Music', 'Vehicle', 'Inside, small room', 'Speech', 'Musical instrument', 'White noise', 'Car', 'Animal', 'Outside, rural or natural']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Inside, small room', 'Static', 'White noise', 'Animal', 'Outside, rural or natural']"
2708,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7163-a.wav,park,park,"['Owl', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Environmental noise', 'Insect', 'Cricket', 'Chirp, tweet', 'Mouse', 'Silence']","['Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Owl', 'Environmental noise', 'Mouse', 'Chirp, tweet', 'Insect', 'Silence', 'Cricket']"
2709,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7164-a.wav,park,park,"['Animal', 'Environmental noise', 'Bird', 'Speech', 'Outside, rural or natural', 'Domestic animals, pets', 'Bird vocalization, bird call, bird song', 'Silence', 'Chirp, tweet', 'Vehicle']","['Animal', 'Crow', 'Bird', 'Caw', 'Speech', 'Mouse', 'Environmental noise', 'Domestic animals, pets', 'Vehicle', 'Bird vocalization, bird call, bird song']"
2710,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7165-a.wav,park,park,"['Speech', 'Animal', 'Bird', 'Mouse', 'Domestic animals, pets', 'Vehicle', 'Owl', 'Cat', 'Environmental noise', 'Insect']","['Animal', 'Speech', 'Bird', 'Domestic animals, pets', 'Vehicle', 'Cat', 'Owl', 'Mouse', 'Bird vocalization, bird call, bird song', 'Meow']"
2711,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7166-a.wav,park,park,"['Speech', 'Owl', 'Animal', 'Bird', 'Silence', 'Cricket', 'Bird vocalization, bird call, bird song', 'Frog', 'Insect', 'Mouse']","['Speech', 'Vehicle', 'Music', 'Silence', 'Animal', 'Outside, urban or manmade', 'Bird', 'Car', 'Domestic animals, pets', 'Outside, rural or natural']"
2714,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7169-a.wav,park,park,"['Animal', 'Speech', 'Fowl', 'Outside, rural or natural', 'Bird', 'Honk', 'Silence', 'Goose', 'Domestic animals, pets', 'Vehicle']","['Animal', 'Meow', 'Speech', 'Cat', 'Domestic animals, pets', 'Vehicle', 'Fowl', 'Outside, urban or manmade', 'Honk', 'Music']"
2715,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7170-a.wav,park,park,"['Silence', 'Vehicle', 'Music', 'Inside, small room', 'Speech', 'Car', 'Musical instrument', 'Outside, rural or natural', 'Animal', 'White noise']","['Silence', 'Vehicle', 'Inside, small room', 'Music', 'Speech', 'Car', 'Animal', 'Outside, rural or natural', 'Musical instrument', 'White noise']"
2719,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7174-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Vehicle', 'Speech', 'White noise', 'Animal', 'Outside, rural or natural', 'Musical instrument', 'Squish']","['Silence', 'Vehicle', 'Inside, small room', 'Music', 'Speech', 'White noise', 'Animal', 'Outside, rural or natural', 'Car', 'Squish']"
2722,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7177-a.wav,park,park,"['Owl', 'Animal', 'Cat', 'Bird', 'Domestic animals, pets', 'Speech', 'Mouse', 'Vehicle', 'Crow', 'Bird vocalization, bird call, bird song']","['Owl', 'Animal', 'Cat', 'Domestic animals, pets', 'Bird', 'Speech', 'Meow', 'Mouse', 'Bird vocalization, bird call, bird song', 'Crow']"
2727,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7182-a.wav,park,park,"['Animal', 'Silence', 'Speech', 'Bird', 'Caw', 'Fowl', 'Crow', 'Honk', 'Goose', 'Outside, rural or natural']","['Animal', 'Speech', 'Honk', 'Cat', 'Fowl', 'Meow', 'Crow', 'Domestic animals, pets', 'Caw', 'Silence']"
2728,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7183-a.wav,park,park,"['Vehicle', 'Silence', 'Computer keyboard', 'Typing', 'Animal', 'Outside, rural or natural', 'Inside, small room', 'Bird', 'Speech', 'Music']","['Vehicle', 'Silence', 'Car', 'Speech', 'Outside, urban or manmade', 'Animal', 'Music', 'Outside, rural or natural', 'White noise', 'Inside, small room']"
2729,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-barcelona-241-7184-a.wav,park,park,"['Silence', 'Animal', 'Cat', 'Domestic animals, pets', 'Speech', 'Vehicle', 'Meow', 'Music', 'Inside, small room', 'Outside, rural or natural']","['Animal', 'Cat', 'Silence', 'Domestic animals, pets', 'Meow', 'Speech', 'Music', 'Vehicle', 'Outside, rural or natural', 'Car']"
2730,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7185-a.wav,park,park,"['Speech', 'Animal', 'Insect', 'Vehicle', 'Silence', 'Outside, rural or natural', 'Fowl', 'Environmental noise', 'Bird', 'Music']","['Speech', 'Animal', 'Vehicle', 'Silence', 'Insect', 'Bird', 'Outside, rural or natural', 'Music', 'Horse', 'Fowl']"
2731,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7186-a.wav,park,park,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Domestic animals, pets', 'Neigh, whinny', 'Vehicle', 'Bicycle', 'Outside, urban or manmade']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Domestic animals, pets', 'Meow', 'Clip-clop', 'Cat', 'Horse', 'Run']"
2732,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7187-a.wav,park,park,"['Fowl', 'Animal', 'Speech', 'Honk', 'Goose', 'Bird', 'Duck', 'Silence', 'Outside, rural or natural', 'Environmental noise']","['Animal', 'Fowl', 'Speech', 'Bird', 'Honk', 'Goose', 'Duck', 'Silence', 'Quack', 'Outside, rural or natural']"
2733,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7188-a.wav,park,park,"['Animal', 'Horse', 'Quack', 'Duck', 'Clip-clop', 'Speech', 'Goose', 'Honk', 'Neigh, whinny', 'Fowl']","['Quack', 'Animal', 'Duck', 'Honk', 'Speech', 'Fowl', 'Goose', 'Horse', 'Bird', 'Clip-clop']"
2735,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7190-a.wav,park,park,"['Environmental noise', 'Animal', 'Bird', 'Outside, rural or natural', 'Insect', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Speech', 'Chirp, tweet', 'Horse']","['Animal', 'Bird', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chirp, tweet', 'Vehicle', 'Speech', 'Insect', 'Horse']"
2736,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7191-a.wav,park,park,"['Animal', 'Speech', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Outside, rural or natural', 'Vehicle', 'Sheep', 'Livestock, farm animals, working animals', 'Environmental noise']","['Animal', 'Speech', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Outside, rural or natural', 'Sheep', 'Vehicle', 'Livestock, farm animals, working animals', 'Environmental noise']"
2737,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7192-a.wav,park,park,"['Speech', 'Animal', 'Outside, rural or natural', 'Bird', 'Vehicle', 'Environmental noise', 'Fowl', 'Silence', 'Insect', 'Horse']","['Vehicle', 'Silence', 'Animal', 'Speech', 'Outside, rural or natural', 'Music', 'Bird', 'Car', 'Outside, urban or manmade', 'Inside, small room']"
2738,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7193-a.wav,park,park,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Basketball bounce', 'Outside, urban or manmade', 'Vehicle', 'Arrow', 'Outside, rural or natural', 'Music']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Sheep', 'Horse', 'Clip-clop', 'Bleat', 'Music', 'Domestic animals, pets']"
2739,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7194-a.wav,park,park,"['Animal', 'Speech', 'Owl', 'Bird', 'Fowl', 'Outside, rural or natural', 'Horse', 'Silence', 'Environmental noise', 'Clip-clop']","['Animal', 'Speech', 'Owl', 'Bird', 'Fowl', 'Outside, rural or natural', 'Horse', 'Silence', 'Environmental noise', 'Clip-clop']"
2740,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7195-a.wav,park,park,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps', 'Bicycle', 'Run']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps', 'Bicycle', 'Run']"
2741,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7196-a.wav,park,park,"['Animal', 'Bird', 'Environmental noise', 'Speech', 'Outside, rural or natural', 'Horse', 'Vehicle', 'Silence', 'Clip-clop', 'Bird vocalization, bird call, bird song']","['Animal', 'Bird', 'Environmental noise', 'Speech', 'Outside, rural or natural', 'Horse', 'Vehicle', 'Silence', 'Clip-clop', 'Bird vocalization, bird call, bird song']"
2743,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7198-a.wav,park,park,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Domestic animals, pets', 'Fowl']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Domestic animals, pets', 'Fowl']"
2744,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7199-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Patter', 'Clip-clop', 'Bird', 'Horse', 'Snake', 'Bicycle']","['Speech', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Silence', 'Clip-clop', 'Horse', 'Patter', 'Bird', 'Bicycle']"
2747,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7202-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Fowl', 'Silence', 'Music', 'Outside, rural or natural', 'Horse', 'Boat, Water vehicle', 'Honk']","['Animal', 'Speech', 'Music', 'Silence', 'Vehicle', 'Bird', 'Fowl', 'Outside, urban or manmade', 'Crow', 'Domestic animals, pets']"
2748,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7203-a.wav,park,park,"['Animal', 'Sheep', 'Bleat', 'Speech', 'Goat', 'Livestock, farm animals, working animals', 'Clip-clop', 'Outside, rural or natural', 'Horse', 'Domestic animals, pets']","['Animal', 'Sheep', 'Bleat', 'Goat', 'Speech', 'Livestock, farm animals, working animals', 'Domestic animals, pets', 'Outside, rural or natural', 'Vehicle', 'Bird']"
2749,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7204-a.wav,park,park,"['Animal', 'Speech', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Goose', 'Honk', 'Fowl', 'Outside, rural or natural', 'Duck']","['Animal', 'Speech', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Goose', 'Honk', 'Fowl', 'Outside, rural or natural', 'Duck']"
2750,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7205-a.wav,park,park,"['Speech', 'Typing', 'Animal', 'Computer keyboard', 'Bicycle', 'Vehicle', 'Outside, rural or natural', 'Clip-clop', 'Bird', 'Horse']","['Typing', 'Computer keyboard', 'Speech', 'Mechanisms', 'Gears', 'Patter', 'Vehicle', 'Ratchet, pawl', 'Bicycle', 'Animal']"
2751,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7206-a.wav,park,park,"['Speech', 'Animal', 'Fowl', 'Duck', 'Music', 'Quack', 'Honk', 'Silence', 'Goose', 'Chime']","['Speech', 'Wind chime', 'Chime', 'Music', 'Animal', 'Vehicle', 'Ding', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bicycle bell']"
2752,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7207-a.wav,park,park,"['Speech', 'Animal', 'Fowl', 'Honk', 'Vehicle', 'Quack', 'Outside, rural or natural', 'Duck', 'Silence', 'Music']","['Speech', 'Animal', 'Music', 'Vehicle', 'Silence', 'Crow', 'Outside, urban or manmade', 'Fowl', 'Honk', 'Quack']"
2754,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7209-a.wav,park,park,"['Animal', 'Speech', 'Horse', 'Clip-clop', 'Duck', 'Outside, rural or natural', 'Fowl', 'Neigh, whinny', 'Quack', 'Bird']","['Animal', 'Speech', 'Horse', 'Clip-clop', 'Duck', 'Quack', 'Outside, rural or natural', 'Neigh, whinny', 'Vehicle', 'Bird']"
2755,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7210-a.wav,park,park,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Animal', 'Car', 'Outside, rural or natural', 'Wind noise (microphone)', 'Clip-clop', 'Wind', 'Motorboat, speedboat']","['Speech', 'Silence', 'Vehicle', 'Music', 'Car', 'Animal', 'Outside, urban or manmade', 'Outside, rural or natural', 'Boat, Water vehicle', 'Bird']"
2756,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7211-a.wav,park,park,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Duck', 'Vehicle', 'Quack']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Bird', 'Duck', 'Quack', 'Outside, rural or natural', 'Sheep', 'Domestic animals, pets']"
2758,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7213-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Outside, rural or natural', 'Boat, Water vehicle', 'Horse', 'Rowboat, canoe, kayak', 'Silence', 'Outside, urban or manmade']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Outside, rural or natural', 'Boat, Water vehicle', 'Horse', 'Rowboat, canoe, kayak', 'Silence', 'Outside, urban or manmade']"
2759,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7214-a.wav,park,park,"['Speech', 'Animal', 'Bow-wow', 'Clip-clop', 'Owl', 'Horse', 'Dog', 'Domestic animals, pets', 'Hoot', 'Bird']","['Speech', 'Owl', 'Animal', 'Clip-clop', 'Horse', 'Hoot', 'Outside, urban or manmade', 'Bird', 'Vehicle', 'Domestic animals, pets']"
2760,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7215-a.wav,park,park,"['Animal', 'Bird', 'Fowl', 'Environmental noise', 'Chicken, rooster', 'Outside, rural or natural', 'Cluck', 'Horse', 'Bird vocalization, bird call, bird song', 'Speech']","['Animal', 'Environmental noise', 'Bird', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Horse', 'Fowl', 'Speech', 'Chirp, tweet', 'Vehicle']"
2763,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7218-a.wav,park,park,"['Animal', 'Duck', 'Quack', 'Speech', 'Goose', 'Horse', 'Fowl', 'Honk', 'Clip-clop', 'Vehicle']","['Animal', 'Duck', 'Quack', 'Speech', 'Horse', 'Goose', 'Fowl', 'Clip-clop', 'Honk', 'Vehicle']"
2764,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7219-a.wav,park,park,"['Animal', 'Speech', 'Horse', 'Clip-clop', 'Outside, rural or natural', 'Vehicle', 'Neigh, whinny', 'Walk, footsteps', 'Livestock, farm animals, working animals', 'Boat, Water vehicle']","['Animal', 'Speech', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, rural or natural', 'Neigh, whinny', 'Boat, Water vehicle', 'Rowboat, canoe, kayak', 'Bicycle']"
2766,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7221-a.wav,park,park,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Run', 'Sheep']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Run', 'Sheep']"
2767,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7222-a.wav,park,park,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Vehicle', 'Run', 'Bird', 'Outside, urban or manmade', 'Boat, Water vehicle']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Vehicle', 'Duck', 'Run', 'Fowl', 'Goose']"
2769,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-helsinki-242-7224-a.wav,park,park,"['Speech', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Bird', 'Horse', 'Clip-clop', 'Silence', 'Mouse', 'Outside, urban or manmade']","['Speech', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Bird', 'Horse', 'Clip-clop', 'Silence', 'Mouse', 'Outside, urban or manmade']"
