,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
1895,audio/airport-vienna-209-6350-a.wav,airport,airport,"['Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Speech', 'Patter', 'Walk, footsteps', 'Run', 'Biting', 'Outside, rural or natural']","['Animal', 'Horse', 'Clip-clop', 'Patter', 'Inside, small room', 'Speech', 'Run', 'Walk, footsteps', 'Vehicle', 'Rodents, rats, mice']",airport,"{'Outside, rural or natural', 'Biting'}"
1896,audio/airport-vienna-209-6351-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Run', 'Livestock, farm animals, working animals', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Livestock, farm animals, working animals', 'Walk, footsteps', 'Patter', 'Outside, urban or manmade', 'Bird']",airport,{'Run'}
1897,audio/airport-vienna-209-6352-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Run', 'Speech', 'Walk, footsteps', 'Neigh, whinny', 'Vehicle', 'Outside, rural or natural', 'Livestock, farm animals, working animals']","['Horse', 'Clip-clop', 'Animal', 'Walk, footsteps', 'Run', 'Speech', 'Neigh, whinny', 'Patter', 'Vehicle', 'Outside, rural or natural']",airport,"{'Livestock, farm animals, working animals'}"
1900,audio/airport-vienna-209-6355-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Tap', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Tap', 'Outside, rural or natural']",airport,set()
1901,audio/airport-vienna-209-6356-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Speech', 'Animal', 'Walk, footsteps', 'Run', 'Music', 'Vehicle', 'Chink, clink', 'Outside, urban or manmade']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Chink, clink', 'Walk, footsteps', 'Vehicle', 'Outside, urban or manmade', 'Run']",airport,set()
1904,audio/airport-vienna-209-6359-a.wav,airport,airport,"['Animal', 'Horse', 'Clip-clop', 'Rodents, rats, mice', 'Tick-tock', 'Patter', 'Speech', 'Livestock, farm animals, working animals', 'Bird', 'Domestic animals, pets']","['Animal', 'Clip-clop', 'Horse', 'Sliding door', 'Door', 'Tick-tock', 'Mechanisms', 'Tick', 'Rodents, rats, mice', 'Bird']",airport,"{'Patter', 'Domestic animals, pets', 'Speech', 'Livestock, farm animals, working animals'}"
1905,audio/airport-vienna-209-6360-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Walk, footsteps', 'Outside, rural or natural', 'Outside, urban or manmade', 'Vehicle', 'Inside, small room']","['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Bicycle', 'Vehicle', 'Outside, urban or manmade', 'Door', 'Silence']",airport,"{'Outside, rural or natural', 'Inside, small room', 'Walk, footsteps'}"
1906,audio/airport-vienna-209-6361-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Walk, footsteps', 'Run', 'Mechanisms', 'Computer keyboard', 'Typing', 'Inside, small room']","['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Mechanisms', 'Walk, footsteps', 'Bicycle', 'Door', 'Vehicle']",airport,"{'Computer keyboard', 'Inside, small room', 'Typing'}"
1907,audio/airport-vienna-209-6362-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Inside, small room', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Bicycle', 'Slap, smack', 'Outside, rural or natural']",airport,"{'Walk, footsteps', 'Inside, small room'}"
1908,audio/airport-vienna-209-6363-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Patter', 'Run', 'Walk, footsteps', 'Vehicle', 'Outside, urban or manmade', 'Outside, rural or natural']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Patter', 'Walk, footsteps', 'Vehicle', 'Outside, urban or manmade', 'Outside, rural or natural']",airport,set()
1909,audio/airport-vienna-209-6364-a.wav,airport,airport,"['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Basketball bounce', 'Run', 'Music', 'Walk, footsteps', 'Outside, urban or manmade']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Neigh, whinny', 'Music', 'Mouse', 'Outside, urban or manmade', 'Shuffle']",airport,"{'Walk, footsteps', 'Basketball bounce'}"
1910,audio/airport-vienna-209-6365-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Typing', 'Patter', 'Computer keyboard', 'Run', 'Livestock, farm animals, working animals', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Patter', 'Computer keyboard', 'Typing', 'Run', 'Walk, footsteps', 'Livestock, farm animals, working animals']",airport,set()
1911,audio/airport-vienna-209-6366-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Neigh, whinny', 'Livestock, farm animals, working animals', 'Vehicle', 'Outside, rural or natural', 'Outside, urban or manmade']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Neigh, whinny', 'Livestock, farm animals, working animals', 'Vehicle', 'Outside, rural or natural', 'Outside, urban or manmade']",airport,set()
1912,audio/airport-vienna-209-6367-a.wav,airport,airport,"['Speech', 'Tick-tock', 'Tick', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Arrow', 'Musical instrument']","['Speech', 'Silence', 'Music', 'Animal', 'Horse', 'Arrow', 'Inside, small room', 'Tick', 'Tick-tock', 'Musical instrument']",airport,{'Clip-clop'}
1913,audio/airport-vienna-209-6368-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Run', 'Speech', 'Vehicle', 'Tap', 'Outside, rural or natural', 'Music', 'Inside, small room']","['Horse', 'Clip-clop', 'Animal', 'Silence', 'Vehicle', 'Speech', 'Run', 'Bicycle', 'Outside, rural or natural', 'Outside, urban or manmade']",airport,"{'Inside, small room', 'Music', 'Tap'}"
1914,audio/airport-vienna-209-6369-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Domestic animals, pets', 'Inside, small room', 'Bird', 'Outside, rural or natural', 'Outside, urban or manmade', 'Run']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Bicycle', 'Domestic animals, pets', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Door']",airport,"{'Outside, rural or natural', 'Inside, small room', 'Bird'}"
1915,audio/airport-vienna-209-6370-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Livestock, farm animals, working animals', 'Music', 'Outside, rural or natural', 'Inside, small room']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Run', 'Music', 'Outside, urban or manmade', 'Bicycle', 'Silence', 'Livestock, farm animals, working animals']",airport,"{'Outside, rural or natural', 'Inside, small room'}"
1916,audio/airport-vienna-209-6371-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Run', 'Inside, small room', 'Walk, footsteps', 'Outside, urban or manmade', 'Patter']","['Speech', 'Animal', 'Music', 'Horse', 'Clip-clop', 'Silence', 'Patter', 'Inside, small room', 'Walk, footsteps', 'Vehicle']",airport,"{'Run', 'Outside, urban or manmade'}"
1917,audio/airport-vienna-209-6372-a.wav,airport,airport,"['Horse', 'Clip-clop', 'Speech', 'Animal', 'Run', 'Neigh, whinny', 'Walk, footsteps', 'Livestock, farm animals, working animals', 'Outside, urban or manmade', 'Outside, rural or natural']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Walk, footsteps', 'Neigh, whinny', 'Vehicle']",airport,"{'Outside, rural or natural', 'Livestock, farm animals, working animals'}"
1919,audio/airport-vienna-209-6374-a.wav,airport,airport,"['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Music', 'Vehicle', 'Walk, footsteps', 'Outside, urban or manmade', 'Inside, small room']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Sliding door', 'Door', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Domestic animals, pets']",airport,"{'Walk, footsteps', 'Inside, small room', 'Neigh, whinny'}"
1920,audio/airport-vienna-209-6375-a.wav,airport,airport,"['Beep, bleep', 'Inside, small room', 'Smoke detector, smoke alarm', 'Buzzer', 'Alarm', 'Music', 'Vehicle', 'Fire alarm', 'Speech', 'Car alarm']","['Beep, bleep', 'Smoke detector, smoke alarm', 'Inside, small room', 'Buzzer', 'Alarm', 'Silence', 'Car alarm', 'Fire alarm', 'Vehicle', 'Microwave oven']",airport,"{'Music', 'Speech'}"
1921,audio/airport-vienna-209-6376-a.wav,airport,airport,"['Clip-clop', 'Speech', 'Horse', 'Animal', 'Music', 'Neigh, whinny', 'Domestic animals, pets', 'Outside, urban or manmade', 'Walk, footsteps', 'Musical instrument']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Music', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Domestic animals, pets', 'Vehicle']",airport,"{'Walk, footsteps', 'Neigh, whinny', 'Musical instrument'}"
1923,audio/airport-vienna-209-6378-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Livestock, farm animals, working animals', 'Neigh, whinny', 'Walk, footsteps', 'Outside, urban or manmade', 'Vehicle']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Vehicle', 'Walk, footsteps', 'Outside, rural or natural']",airport,"{'Neigh, whinny', 'Livestock, farm animals, working animals'}"
1926,audio/airport-vienna-209-6381-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Neigh, whinny', 'Livestock, farm animals, working animals', 'Walk, footsteps', 'Outside, rural or natural', 'Outside, urban or manmade']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Neigh, whinny', 'Outside, urban or manmade', 'Walk, footsteps', 'Vehicle', 'Outside, rural or natural']",airport,"{'Livestock, farm animals, working animals'}"
1927,audio/airport-vienna-209-6382-a.wav,airport,airport,"['Glass', 'Chink, clink', 'Speech', 'Music', 'Inside, small room', 'Musical instrument', 'Animal', 'Tick-tock', 'Vehicle', 'Tick']","['Chink, clink', 'Music', 'Speech', 'Glass', 'Vehicle', 'Inside, small room', 'Sliding door', 'Silence', 'Tick-tock', 'Squeak']",airport,"{'Tick', 'Musical instrument', 'Animal'}"
1928,audio/airport-vienna-209-6383-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Neigh, whinny', 'Domestic animals, pets', 'Bird', 'Inside, small room', 'Livestock, farm animals, working animals', 'Run']","['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Bicycle', 'Sliding door', 'Door', 'Vehicle', 'Outside, urban or manmade']",airport,"{'Inside, small room', 'Domestic animals, pets', 'Bird', 'Neigh, whinny', 'Livestock, farm animals, working animals'}"
1929,audio/airport-vienna-209-6384-a.wav,airport,airport,"['Speech', 'Typing', 'Computer keyboard', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Inside, small room', 'Run', 'Patter']","['Speech', 'Animal', 'Computer keyboard', 'Typing', 'Horse', 'Silence', 'Clip-clop', 'Inside, small room', 'Outside, rural or natural', 'Clicking']",airport,"{'Patter', 'Run', 'Music'}"
1930,audio/airport-vienna-209-6385-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Walk, footsteps', 'Vehicle', 'Outside, rural or natural', 'Outside, urban or manmade', 'Neigh, whinny']","['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Outside, urban or manmade', 'Silence']",airport,"{'Outside, rural or natural', 'Neigh, whinny'}"
1931,audio/airport-vienna-209-6386-a.wav,airport,airport,"['Speech', 'Glass', 'Chink, clink', 'Cutlery, silverware', 'Dishes, pots, and pans', 'Music', 'Animal', 'Inside, small room', 'Keys jangling', 'Musical instrument']","['Speech', 'Chink, clink', 'Glass', 'Cutlery, silverware', 'Music', 'Dishes, pots, and pans', 'Breaking', 'Silence', 'Vehicle', 'Animal']",airport,"{'Keys jangling', 'Inside, small room', 'Musical instrument'}"
1935,audio/bus-barcelona-210-6390-a.wav,bus,bus,"['Speech', 'Vehicle', 'Rumble', 'Car', 'Music', 'Inside, small room', 'Single-lens reflex camera', 'Air brake', 'Bus', 'Animal']","['Speech', 'Vehicle', 'Car', 'Rumble', 'Music', 'Bus', 'Accelerating, revving, vroom', 'Sliding door', 'Animal', 'Domestic animals, pets']",bus,"{'Inside, small room', 'Single-lens reflex camera', 'Air brake'}"
1936,audio/bus-barcelona-210-6391-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Outside, rural or natural', 'Engine', 'Motorcycle', 'Speech']","['Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Engine', 'Engine starting', 'Field recording', 'Idling', 'Speech']",bus,"{'Outside, rural or natural', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Motorcycle'}"
1938,audio/bus-barcelona-210-6393-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Outside, rural or natural', 'Truck', 'Bus', 'Engine']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train', 'Rumble', 'Silence', 'Truck', 'Bus']",bus,"{'Outside, rural or natural', 'Engine'}"
1939,audio/bus-barcelona-210-6394-a.wav,bus,bus,"['Speech', 'Vehicle', 'Rumble', 'Car', 'Train', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Air brake', 'Field recording']","['Vehicle', 'Rumble', 'Car', 'Speech', 'Field recording', 'Door', 'Outside, urban or manmade', 'Bus', 'Train', 'Silence']",bus,"{'Motor vehicle (road)', 'Air brake'}"
1940,audio/bus-barcelona-210-6395-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Bus', 'Sliding door', 'Air brake', 'Creak', 'Motor vehicle (road)', 'Door', 'Mechanisms']","['Vehicle', 'Rumble', 'Car', 'Bus', 'Creak', 'Sliding door', 'Music', 'Door', 'Motor vehicle (road)', 'Mechanisms']",bus,{'Air brake'}
1942,audio/bus-barcelona-210-6397-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Car', 'Music']","['Vehicle', 'Rumble', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground', 'Car', 'Music']",bus,set()
1944,audio/bus-barcelona-210-6399-a.wav,bus,bus,"['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Air brake', 'Motor vehicle (road)', 'Bus', 'Music', 'Truck']","['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Air brake', 'Motor vehicle (road)', 'Bus', 'Music', 'Truck']",bus,set()
1945,audio/bus-barcelona-210-6400-a.wav,bus,bus,"['Vehicle', 'Speech', 'Music', 'Rumble', 'Car', 'Field recording', 'Bus', 'Train', 'Air brake', 'Inside, small room']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Rumble', 'Sliding door', 'Accelerating, revving, vroom', 'Door', 'Air brake']",bus,"{'Inside, small room', 'Train', 'Field recording'}"
1946,audio/bus-barcelona-210-6401-a.wav,bus,bus,"['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Rumble', 'Clickety-clack', 'Outside, urban or manmade', 'Speech', 'Subway, metro, underground', 'Music']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Clickety-clack', 'Outside, urban or manmade', 'Subway, metro, underground', 'Speech', 'Car']",bus,{'Music'}
1947,audio/bus-barcelona-210-6402-a.wav,bus,bus,"['Vehicle', 'Speech', 'Rumble', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Air brake', 'Outside, urban or manmade']","['Vehicle', 'Rumble', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Bus', 'Outside, urban or manmade', 'Music']",bus,{'Air brake'}
1948,audio/bus-barcelona-210-6403-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Train', 'Bus', 'Speech', 'Outside, urban or manmade', 'Field recording', 'Air brake', 'Truck']","['Vehicle', 'Car', 'Bus', 'Rumble', 'Speech', 'Music', 'Truck', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Sliding door']",bus,"{'Air brake', 'Outside, urban or manmade', 'Train', 'Field recording'}"
1949,audio/bus-barcelona-210-6404-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Speech', 'Music', 'Car', 'Train', 'Outside, urban or manmade', 'Inside, small room', 'Sliding door', 'Door']","['Vehicle', 'Rumble', 'Speech', 'Music', 'Car', 'Outside, urban or manmade', 'Train', 'Inside, small room', 'Inside, large room or hall', 'Motor vehicle (road)']",bus,"{'Door', 'Sliding door'}"
1951,audio/bus-barcelona-210-6406-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Train', 'Speech', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Motor vehicle (road)']","['Vehicle', 'Rumble', 'Car', 'Train', 'Outside, urban or manmade', 'Speech', 'Rail transport', 'Motor vehicle (road)', 'Railroad car, train wagon', 'Bus']",bus,set()
1952,audio/bus-barcelona-210-6407-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Music', 'Car', 'Truck', 'Outside, urban or manmade', 'Car alarm', 'Sliding door', 'Air brake']","['Speech', 'Vehicle', 'Car', 'Music', 'Bus', 'Outside, urban or manmade', 'Silence', 'Truck', 'Motor vehicle (road)', 'Inside, small room']",bus,"{'Air brake', 'Sliding door', 'Car alarm'}"
1953,audio/bus-barcelona-210-6408-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Outside, rural or natural', 'Field recording', 'Speech', 'Bus', 'Engine']","['Vehicle', 'Car', 'Rumble', 'Field recording', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Engine', 'Speech']",bus,"{'Outside, rural or natural', 'Bus'}"
1954,audio/bus-barcelona-210-6409-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Air brake', 'Field recording', 'Engine', 'Truck']","['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Bus', 'Outside, rural or natural', 'Truck', 'Engine']",bus,{'Air brake'}
1955,audio/bus-barcelona-210-6410-a.wav,bus,bus,"['Vehicle', 'Speech', 'Car', 'Rumble', 'Bus', 'Motor vehicle (road)', 'Air brake', 'Outside, urban or manmade', 'Train', 'Field recording']","['Vehicle', 'Car', 'Speech', 'Bus', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Engine', 'Sliding door', 'Motor vehicle (road)', 'Rumble']",bus,"{'Air brake', 'Outside, urban or manmade', 'Train', 'Field recording'}"
1958,audio/bus-barcelona-210-6413-a.wav,bus,bus,"['Vehicle', 'Car', 'Speech', 'Rumble', 'Field recording', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Bus', 'Air brake', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Field recording', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Traffic noise, roadway noise', 'Air brake']",bus,set()
1959,audio/bus-barcelona-210-6414-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Speech', 'Air brake', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Field recording', 'Music']","['Vehicle', 'Rumble', 'Car', 'Speech', 'Air brake', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Field recording', 'Music']",bus,set()
1960,audio/bus-barcelona-210-6415-a.wav,bus,bus,"['Speech', 'Vehicle', 'Rumble', 'Music', 'Car', 'Train', 'Field recording', 'Bus', 'Rail transport', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Rumble', 'Music', 'Car', 'Train', 'Field recording', 'Bus', 'Rail transport', 'Outside, urban or manmade']",bus,set()
1961,audio/bus-barcelona-210-6416-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Train', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rail transport', 'Railroad car, train wagon', 'Engine', 'Outside, rural or natural']","['Vehicle', 'Rumble', 'Car', 'Train', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rail transport', 'Railroad car, train wagon', 'Engine', 'Outside, rural or natural']",bus,set()
1962,audio/bus-barcelona-210-6417-a.wav,bus,bus,"['Vehicle', 'Speech', 'Car', 'Field recording', 'Rumble', 'Train', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Air brake']","['Vehicle', 'Speech', 'Car', 'Field recording', 'Rumble', 'Outside, urban or manmade', 'Silence', 'Train', 'Music', 'Bus']",bus,"{'Motor vehicle (road)', 'Air brake'}"
1964,audio/bus-barcelona-210-6419-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Traffic noise, roadway noise', 'Truck', 'Music', 'Air brake', 'Buzzer', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Car', 'Bus', 'Truck', 'Outside, urban or manmade', 'Beep, bleep', 'Motor vehicle (road)', 'Vehicle horn, car horn, honking', 'Sliding door']",bus,"{'Music', 'Traffic noise, roadway noise', 'Buzzer', 'Air brake'}"
1966,audio/bus-barcelona-210-6421-a.wav,bus,bus,"['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Bus', 'Engine', 'Accelerating, revving, vroom']","['Vehicle', 'Car', 'Rumble', 'Field recording', 'Silence', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Engine', 'Outside, rural or natural', 'Music']",bus,"{'Accelerating, revving, vroom', 'Bus', 'Speech'}"
1967,audio/bus-barcelona-210-6422-a.wav,bus,bus,"['Vehicle', 'Speech', 'Train', 'Rumble', 'Car', 'Railroad car, train wagon', 'Rail transport', 'Air brake', 'Field recording', 'Bus']","['Vehicle', 'Speech', 'Train', 'Rumble', 'Car', 'Railroad car, train wagon', 'Rail transport', 'Air brake', 'Field recording', 'Bus']",bus,set()
1968,audio/bus-helsinki-211-6423-a.wav,bus,bus,"['Cupboard open or close', 'Sliding door', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Door', 'Bus', 'Inside, small room']","['Sliding door', 'Door', 'Vehicle', 'Cupboard open or close', 'Train', 'Bus', 'Car', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Slam']",bus,"{'Inside, small room', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
1969,audio/bus-helsinki-211-6424-a.wav,bus,bus,"['Vehicle', 'Sliding door', 'Car', 'Door', 'Bus', 'Mouse', 'Speech', 'Train', 'Animal', 'Cupboard open or close']","['Vehicle', 'Sliding door', 'Car', 'Door', 'Bus', 'Mouse', 'Speech', 'Train', 'Animal', 'Cupboard open or close']",bus,set()
1970,audio/bus-helsinki-211-6425-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Outside, rural or natural', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Boat, Water vehicle', 'Speech']","['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Motor vehicle (road)', 'Speech']",bus,"{'Boat, Water vehicle'}"
1971,audio/bus-helsinki-211-6426-a.wav,bus,bus,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Train', 'Boat, Water vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Outside, rural or natural', 'Bus']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Explosion', 'Bus', 'Engine', 'Motor vehicle (road)', 'Boat, Water vehicle', 'Train', 'Accelerating, revving, vroom']",bus,"{'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Field recording'}"
1972,audio/bus-helsinki-211-6427-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Car', 'Aircraft', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Train', 'Motor vehicle (road)', 'Rumble']","['Vehicle', 'Car', 'Field recording', 'Whir', 'Outside, urban or manmade', 'Bus', 'Engine', 'Accelerating, revving, vroom', 'Explosion', 'Medium engine (mid frequency)']",bus,"{'Outside, rural or natural', 'Train', 'Aircraft', 'Motor vehicle (road)', 'Rumble', 'Fixed-wing aircraft, airplane'}"
1973,audio/bus-helsinki-211-6428-a.wav,bus,bus,"['Creak', 'Vehicle', 'Mechanisms', 'Sliding door', 'Speech', 'Animal', 'Inside, small room', 'Door', 'Outside, urban or manmade', 'Car']","['Creak', 'Vehicle', 'Mechanisms', 'Sliding door', 'Speech', 'Animal', 'Inside, small room', 'Door', 'Outside, urban or manmade', 'Car']",bus,set()
1974,audio/bus-helsinki-211-6429-a.wav,bus,bus,"['Vehicle', 'Sliding door', 'Door', 'Cupboard open or close', 'Bus', 'Train', 'Arrow', 'Creak', 'Speech', 'Rail transport']","['Sliding door', 'Door', 'Vehicle', 'Cupboard open or close', 'Bus', 'Arrow', 'Creak', 'Train', 'Speech', 'Car']",bus,{'Rail transport'}
1975,audio/bus-helsinki-211-6430-a.wav,bus,bus,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Motor vehicle (road)', 'Outside, rural or natural', 'Bus', 'Train', 'Boat, Water vehicle', 'Aircraft']","['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Engine', 'Silence', 'Outside, rural or natural', 'Bus', 'Motorcycle']",bus,"{'Boat, Water vehicle', 'Aircraft', 'Train'}"
1976,audio/bus-helsinki-211-6431-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Outside, rural or natural', 'Rumble', 'Aircraft', 'Motor vehicle (road)', 'Train', 'Bus']","['Vehicle', 'Car', 'Whir', 'Field recording', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)']",bus,"{'Outside, rural or natural', 'Rumble', 'Aircraft', 'Train'}"
1977,audio/bus-helsinki-211-6432-a.wav,bus,bus,"['Vehicle', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Outside, rural or natural', 'Outside, urban or manmade', 'Car', 'Railroad car, train wagon', 'Rail transport']","['Vehicle', 'Field recording', 'Car', 'Aircraft', 'Train', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Eruption', 'Speech']",bus,"{'Railroad car, train wagon', 'Rail transport'}"
