,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
1784,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6239-a.wav,airport,airport,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Outside, urban or manmade', 'Subway, metro, underground', 'Animal', 'Musical instrument']","['Vehicle', 'Speech', 'Music', 'Outside, urban or manmade', 'Animal', 'Sliding door', 'Silence', 'Car', 'Train', 'Domestic animals, pets']",airport,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Musical instrument'}"
1785,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6240-a.wav,airport,airport,"['Vehicle', 'Speech', 'Train', 'Outside, urban or manmade', 'Music', 'Truck', 'Car', 'Bus', 'Rail transport', 'Railroad car, train wagon']","['Speech', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Car', 'Bus', 'Music', 'Door', 'Animal', 'Truck']",airport,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
1787,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6242-a.wav,airport,airport,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Music', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Sliding door', 'Animal', 'Siren', 'Train', 'Car', 'Silence']",airport,"{'Clip-clop', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'}"
1789,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6244-a.wav,airport,airport,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Music', 'Mouse', 'Outside, urban or manmade', 'Train', 'Bird']","['Speech', 'Vehicle', 'Animal', 'Music', 'Outside, urban or manmade', 'Sliding door', 'Horse', 'Car', 'Bicycle', 'Clip-clop']",metro_station,"{'Train', 'Mouse', 'Bird'}"
1791,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6246-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Bird', 'Run', 'Walk, footsteps']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Bird', 'Sliding door', 'Run']",metro_station,"{'Walk, footsteps'}"
1793,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6248-a.wav,airport,airport,"['Train', 'Vehicle', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Subway, metro, underground', 'Horse']","['Speech', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Train', 'Animal', 'Door', 'Tick-tock', 'Music', 'Tick']",airport,"{'Clip-clop', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Horse'}"
1797,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6252-a.wav,airport,airport,"['Vehicle', 'Reversing beeps', 'Truck', 'Speech', 'Air brake', 'Bus', 'Train', 'Music', 'Car', 'Outside, urban or manmade']","['Vehicle', 'Speech', 'Bus', 'Truck', 'Sliding door', 'Reversing beeps', 'Car', 'Music', 'Ice cream truck, ice cream van', 'Outside, urban or manmade']",airport,"{'Air brake', 'Train'}"
1799,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6254-a.wav,airport,airport,"['Speech', 'Music', 'Mouse', 'Animal', 'Vehicle', 'Tick', 'Train', 'Clip-clop', 'Outside, urban or manmade', 'Tick-tock']","['Speech', 'Vehicle', 'Music', 'Silence', 'Outside, urban or manmade', 'Sliding door', 'Animal', 'Inside, small room', 'Car', 'Tick-tock']",airport,"{'Train', 'Mouse', 'Clip-clop', 'Tick'}"
1803,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6258-a.wav,airport,airport,"['Speech', 'Vehicle', 'Train', 'Animal', 'Inside, small room', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Music', 'Mouse', 'Rail transport']","['Speech', 'Vehicle', 'Sliding door', 'Animal', 'Outside, urban or manmade', 'Silence', 'Car', 'Music', 'Inside, small room', 'Door']",airport,"{'Train', 'Mouse', 'Rail transport', 'Boat, Water vehicle'}"
1817,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6272-a.wav,airport,airport,"['Speech', 'Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Music', 'Subway, metro, underground', 'Outside, urban or manmade', 'Silence', 'Animal']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Silence', 'Car', 'Siren', 'Animal', 'Train', 'Sliding door']",metro,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
1820,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-paris-206-6275-a.wav,airport,airport,"['Vehicle', 'Train', 'Speech', 'Animal', 'Railroad car, train wagon', 'Rail transport', 'Mouse', 'Outside, urban or manmade', 'Ship', 'Music']","['Sliding door', 'Vehicle', 'Speech', 'Animal', 'Outside, urban or manmade', 'Door', 'Car', 'Air conditioning', 'Mechanisms', 'Bird']",metro_station,"{'Train', 'Music', 'Ship', 'Rail transport', 'Mouse', 'Railroad car, train wagon'}"
1828,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6283-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Outside, urban or manmade', 'Animal', 'Horse', 'Run', 'Vehicle', 'Chatter', 'Male speech, man speaking', 'Inside, public space']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Inside, public space', 'Run', 'Clip-clop', 'Horse', 'Male speech, man speaking', 'Music']",airport,{'Chatter'}
1829,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6284-a.wav,airport,airport,"['Speech', 'Vehicle', 'Bicycle', 'Fire', 'Outside, urban or manmade', 'Run', 'Rain on surface', 'Rain', 'Raindrop', 'Animal']","['Speech', 'Bicycle', 'Vehicle', 'Boiling', 'Liquid', 'Outside, urban or manmade', 'Rain on surface', 'Rain', 'Raindrop', 'Animal']",airport,"{'Run', 'Fire'}"
1830,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6285-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Domestic animals, pets', 'Music', 'Squish']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Sliding door', 'Inside, small room', 'Music', 'Bicycle', 'Door']",metro_station,"{'Clip-clop', 'Mouse', 'Domestic animals, pets', 'Squish', 'Horse'}"
1833,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6288-a.wav,airport,airport,"['Speech', 'Animal', 'Sheep', 'Bleat', 'Goat', 'Livestock, farm animals, working animals', 'Outside, urban or manmade', 'Clip-clop', 'Domestic animals, pets', 'Horse']","['Speech', 'Animal', 'Sheep', 'Bleat', 'Domestic animals, pets', 'Cat', 'Meow', 'Outside, urban or manmade', 'Goat', 'Vehicle']",airport,"{'Clip-clop', 'Livestock, farm animals, working animals', 'Horse'}"
1834,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6289-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Fire', 'Walk, footsteps', 'Outside, rural or natural']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Run', 'Bicycle', 'Car', 'Clip-clop', 'Horse', 'Bird']",airport,"{'Outside, rural or natural', 'Fire', 'Walk, footsteps'}"
1835,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6290-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Bird', 'Vehicle', 'Outside, urban or manmade', 'Pigeon, dove', 'Run', 'Coo']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Bird', 'Clip-clop', 'Music', 'Sliding door', 'Bicycle']",metro_station,"{'Pigeon, dove', 'Coo', 'Run'}"
1837,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6292-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Fire', 'Walk, footsteps', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Bird']",airport,"{'Fire', 'Outside, rural or natural'}"
1838,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6293-a.wav,airport,airport,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Squish']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Bus', 'Bicycle', 'Music', 'Horse', 'Clip-clop']",metro_station,"{'Boat, Water vehicle', 'Squish', 'Hubbub, speech noise, speech babble', 'Run'}"
1840,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6295-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Inside, public space', 'Male speech, man speaking', 'Music']","['Speech', 'Liquid', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Boiling', 'Drip', 'Run', 'Horse']",airport,"{'Clip-clop', 'Inside, public space', 'Male speech, man speaking'}"
1841,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6296-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Mouse', 'Male speech, man speaking', 'Inside, public space']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop', 'Horse', 'Run', 'Music', 'Inside, public space', 'Bird']",airport,"{'Mouse', 'Male speech, man speaking'}"
1842,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6297-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Run', 'Mouse', 'Inside, public space']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Car', 'Music', 'Silence', 'Bird', 'Motor vehicle (road)', 'Bicycle']",metro_station,"{'Clip-clop', 'Run', 'Mouse', 'Inside, public space', 'Horse', 'Male speech, man speaking'}"
1843,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6298-a.wav,airport,airport,"['Speech', 'Animal', 'Crow', 'Clip-clop', 'Vehicle', 'Fowl', 'Outside, urban or manmade', 'Horse', 'Bird', 'Caw']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Rain', 'Fowl', 'Water', 'Gurgling', 'Rain on surface', 'Music']",airport,"{'Clip-clop', 'Caw', 'Bird', 'Crow', 'Horse'}"
1844,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6299-a.wav,airport,airport,"['Speech', 'Animal', 'Goat', 'Bleat', 'Sheep', 'Livestock, farm animals, working animals', 'Children playing', 'Chatter', 'Outside, urban or manmade', 'Domestic animals, pets']","['Bleat', 'Sheep', 'Speech', 'Animal', 'Baby cry, infant cry', 'Goat', 'Music', 'Livestock, farm animals, working animals', 'Domestic animals, pets', 'Whimper']",metro_station,"{'Children playing', 'Chatter', 'Outside, urban or manmade'}"
1846,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6301-a.wav,airport,airport,"['Speech', 'Animal', 'Goat', 'Sheep', 'Bleat', 'Livestock, farm animals, working animals', 'Children playing', 'Domestic animals, pets', 'Chatter', 'Outside, urban or manmade']","['Bleat', 'Sheep', 'Speech', 'Animal', 'Goat', 'Domestic animals, pets', 'Music', 'Vehicle', 'Livestock, farm animals, working animals', 'Baby cry, infant cry']",metro_station,"{'Children playing', 'Chatter', 'Outside, urban or manmade'}"
1847,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6302-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Chatter', 'Inside, public space', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Animal', 'Silence', 'Car', 'Domestic animals, pets', 'Sliding door', 'Slap, smack']",metro_station,"{'Clip-clop', 'Run', 'Inside, public space', 'Chatter', 'Horse'}"
1848,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6303-a.wav,airport,airport,"['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Clip-clop', 'Horse', 'Chatter', 'Inside, public space', 'Hubbub, speech noise, speech babble']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Run', 'Music', 'Horse', 'Inside, public space', 'Domestic animals, pets']",metro_station,"{'Clip-clop', 'Chatter', 'Hubbub, speech noise, speech babble'}"
1850,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6305-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Neigh, whinny', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Neigh, whinny', 'Boat, Water vehicle']",airport,"{'Outside, rural or natural'}"
1851,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6306-a.wav,airport,airport,"['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Train', 'Run', 'Car']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Clip-clop', 'Horse', 'Boat, Water vehicle', 'Silence', 'Music']",airport,"{'Train', 'Run'}"
1852,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6307-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Male speech, man speaking', 'Vehicle', 'Inside, public space', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Vehicle', 'Horse', 'Run', 'Music', 'Male speech, man speaking', 'Car']",airport,"{'Inside, public space', 'Walk, footsteps'}"
1853,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6308-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Walk, footsteps', 'Inside, public space', 'Music']","['Speech', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Run', 'Horse', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Bird']",airport,"{'Music', 'Inside, public space'}"
1855,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6310-a.wav,airport,airport,"['Speech', 'Run', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Bird', 'Pigeon, dove', 'Vehicle', 'Outside, rural or natural']","['Speech', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Bird', 'Horse', 'Pigeon, dove', 'Vehicle', 'Coo']",airport,"{'Outside, rural or natural'}"
1857,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6312-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets', 'Walk, footsteps', 'Bird']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bicycle', 'Domestic animals, pets', 'Bird']",airport,"{'Walk, footsteps'}"
1859,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6314-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Boat, Water vehicle', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Liquid', 'Run', 'Rain', 'Boiling', 'Clip-clop', 'Horse']",airport,"{'Boat, Water vehicle', 'Male speech, man speaking', 'Walk, footsteps'}"
1860,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6315-a.wav,airport,airport,"['Speech', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Animal', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Music', 'Car', 'Slap, smack']",airport,"{'Hubbub, speech noise, speech babble', 'Inside, public space', 'Male speech, man speaking'}"
1861,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6316-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Vehicle', 'Inside, public space', 'Outside, urban or manmade', 'Mouse', 'Chatter']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Music', 'Horse', 'Clip-clop', 'Inside, public space', 'Slap, smack', 'Run']",airport,"{'Mouse', 'Chatter'}"
1862,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6317-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Walk, footsteps', 'Neigh, whinny']","['Speech', 'Run', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Animal', 'Music', 'Bicycle', 'Vehicle', 'Basketball bounce']",airport,"{'Neigh, whinny', 'Walk, footsteps'}"
1863,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6318-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Mouse', 'Male speech, man speaking', 'Basketball bounce', 'Squish', 'Tick-tock', 'Vehicle']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Inside, public space', 'Slap, smack', 'Sliding door']",airport,"{'Tick-tock', 'Mouse', 'Basketball bounce', 'Squish', 'Male speech, man speaking'}"
1864,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6319-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Insect', 'Music', 'Patter', 'Mouse', 'Bee, wasp, etc.', 'Vehicle']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Ping', 'Chink, clink', 'Vehicle', 'Outside, urban or manmade', 'Insect']",airport,"{'Patter', 'Bee, wasp, etc.', 'Music'}"
1865,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6320-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Chink, clink', 'Squish', 'Mouse', 'Inside, small room', 'Vehicle', 'Music']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Mouse', 'Run', 'Music', 'Squish']",airport,"{'Inside, small room', 'Chink, clink'}"
1866,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6321-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Walk, footsteps', 'Fire', 'Bicycle']","['Vehicle', 'Outside, urban or manmade', 'Animal', 'Bicycle', 'Speech', 'Car', 'Sliding door', 'Gears', 'Music', 'Horse']",metro_station,"{'Clip-clop', 'Run', 'Fire', 'Walk, footsteps'}"
1867,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6322-a.wav,airport,airport,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Horse', 'Music', 'Inside, public space', 'Outside, urban or manmade', 'Domestic animals, pets']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Domestic animals, pets', 'Music', 'Cat', 'Meow', 'Horse', 'Run']",metro_station,"{'Clip-clop', 'Mouse', 'Inside, public space'}"
1869,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6324-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Mouse', 'Inside, public space', 'Male speech, man speaking', 'Vehicle', 'Outside, urban or manmade', 'Narration, monologue']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Sliding door', 'Inside, public space', 'Music', 'Bird']",airport,"{'Narration, monologue', 'Mouse', 'Male speech, man speaking'}"
1870,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6325-a.wav,airport,airport,"['Speech', 'Music', 'Inside, public space', 'Chatter', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Inside, large room or hall', 'Crowd']","['Speech', 'Music', 'Inside, public space', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Horse', 'Chatter', 'Clip-clop', 'Run']",airport,"{'Inside, large room or hall', 'Crowd'}"
1871,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6326-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Inside, public space', 'Outside, urban or manmade', 'Vehicle', 'Mouse', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Animal', 'Music', 'Clip-clop', 'Horse', 'Vehicle', 'Inside, public space', 'Run', 'Bird']",airport,"{'Mouse', 'Male speech, man speaking'}"
1872,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6327-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Mouse', 'Train', 'Music', 'Chink, clink', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Silence', 'Sliding door', 'Animal', 'Car', 'Slap, smack', 'Door']",metro_station,"{'Clip-clop', 'Train', 'Chink, clink', 'Mouse', 'Horse', 'Male speech, man speaking'}"
1874,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6329-a.wav,airport,airport,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Inside, public space', 'Mouse', 'Outside, urban or manmade', 'Train']","['Speech', 'Animal', 'Sliding door', 'Vehicle', 'Music', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Door', 'Mouse']",airport,"{'Train', 'Inside, public space'}"
1875,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6330-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Inside, public space', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Male speech, man speaking', 'Run']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Horse', 'Clip-clop', 'Music', 'Inside, public space', 'Run', 'Slap, smack']",airport,"{'Male speech, man speaking'}"
1876,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6331-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Male speech, man speaking', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Music', 'Narration, monologue']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Music', 'Inside, public space', 'Horse', 'Clip-clop', 'Shuffle', 'Sliding door']",airport,"{'Narration, monologue', 'Male speech, man speaking'}"
1877,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6332-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Inside, public space', 'Tick-tock', 'Tick', 'Outside, urban or manmade']","['Speech', 'Outside, urban or manmade', 'Animal', 'Sliding door', 'Vehicle', 'Horse', 'Clip-clop', 'Music', 'Run', 'Shuffle']",airport,"{'Mouse', 'Tick-tock', 'Inside, public space', 'Tick'}"
1878,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6333-a.wav,airport,airport,"['Speech', 'Animal', 'Children playing', 'Inside, public space', 'Clip-clop', 'Outside, urban or manmade', 'Music', 'Horse', 'Inside, large room or hall', 'Child speech, kid speaking']","['Speech', 'Animal', 'Domestic animals, pets', 'Meow', 'Outside, urban or manmade', 'Cat', 'Vehicle', 'Music', 'Children playing', 'Horse']",airport,"{'Clip-clop', 'Inside, large room or hall', 'Child speech, kid speaking', 'Inside, public space'}"
1879,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6334-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Music', 'Horse', 'Animal', 'Tick-tock', 'Tick', 'Vehicle', 'Mouse', 'Bird']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Sliding door', 'Run']",airport,"{'Mouse', 'Tick-tock', 'Tick'}"
