,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
1853,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6308-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Walk, footsteps', 'Inside, public space', 'Music']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Bicycle', 'Walk, footsteps', 'Bird']",airport,"{'Music', 'Inside, public space'}"
1855,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6310-a.wav,airport,airport,"['Speech', 'Run', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Bird', 'Pigeon, dove', 'Vehicle', 'Outside, rural or natural']","['Speech', 'Run', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Horse', 'Bird', 'Vehicle', 'Pigeon, dove', 'Bicycle']",airport,"{'Outside, rural or natural'}"
1857,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6312-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets', 'Walk, footsteps', 'Bird']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets', 'Walk, footsteps', 'Dog']",airport,{'Bird'}
1859,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-207-6314-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Boat, Water vehicle', 'Male speech, man speaking']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Fire', 'Walk, footsteps', 'Outside, rural or natural']",airport,"{'Boat, Water vehicle', 'Male speech, man speaking'}"
1860,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6315-a.wav,airport,airport,"['Speech', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Animal', 'Horse', 'Run', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Music', 'Inside, public space', 'Run', 'Car']",airport,"{'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
1861,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6316-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Vehicle', 'Inside, public space', 'Outside, urban or manmade', 'Mouse', 'Chatter']","['Speech', 'Animal', 'Clip-clop', 'Inside, public space', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Chatter', 'Male speech, man speaking']",airport,{'Mouse'}
1862,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6317-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Walk, footsteps', 'Neigh, whinny']","['Speech', 'Clip-clop', 'Run', 'Horse', 'Animal', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Walk, footsteps', 'Basketball bounce']",airport,"{'Neigh, whinny'}"
1863,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6318-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Mouse', 'Male speech, man speaking', 'Basketball bounce', 'Squish', 'Tick-tock', 'Vehicle']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Male speech, man speaking', 'Inside, public space', 'Basketball bounce', 'Mouse', 'Vehicle', 'Outside, urban or manmade']",airport,"{'Squish', 'Tick-tock'}"
1864,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6319-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Insect', 'Music', 'Patter', 'Mouse', 'Bee, wasp, etc.', 'Vehicle']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Insect', 'Music', 'Patter', 'Vehicle', 'Mouse', 'Bee, wasp, etc.']",airport,set()
1865,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6320-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Chink, clink', 'Squish', 'Mouse', 'Inside, small room', 'Vehicle', 'Music']","['Speech', 'Animal', 'Clip-clop', 'Chink, clink', 'Mouse', 'Tick', 'Squish', 'Horse', 'Tick-tock', 'Drip']",airport,"{'Inside, small room', 'Vehicle', 'Music'}"
1866,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6321-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Walk, footsteps', 'Fire', 'Bicycle']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Walk, footsteps', 'Squish']",airport,{'Fire'}
1867,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6322-a.wav,airport,airport,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Horse', 'Music', 'Inside, public space', 'Outside, urban or manmade', 'Domestic animals, pets']","['Speech', 'Animal', 'Vehicle', 'Music', 'Inside, public space', 'Outside, urban or manmade', 'Horse', 'Domestic animals, pets', 'Clip-clop', 'Inside, large room or hall']",airport,{'Mouse'}
1869,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6324-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Mouse', 'Inside, public space', 'Male speech, man speaking', 'Vehicle', 'Outside, urban or manmade', 'Narration, monologue']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Vehicle', 'Inside, public space', 'Sliding door', 'Door', 'Basketball bounce']",airport,"{'Narration, monologue', 'Mouse', 'Outside, urban or manmade', 'Male speech, man speaking'}"
1870,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6325-a.wav,airport,airport,"['Speech', 'Music', 'Inside, public space', 'Chatter', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Inside, large room or hall', 'Crowd']","['Speech', 'Inside, public space', 'Music', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Run', 'Crowd']",airport,"{'Inside, large room or hall', 'Chatter'}"
1871,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6326-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Inside, public space', 'Outside, urban or manmade', 'Vehicle', 'Mouse', 'Male speech, man speaking']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Inside, public space', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Run']",airport,"{'Male speech, man speaking'}"
1872,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6327-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Mouse', 'Train', 'Music', 'Chink, clink', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Music', 'Clip-clop', 'Horse', 'Chink, clink', 'Mouse']",airport,"{'Train', 'Male speech, man speaking'}"
1874,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6329-a.wav,airport,airport,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Inside, public space', 'Mouse', 'Outside, urban or manmade', 'Train']","['Speech', 'Music', 'Horse', 'Clip-clop', 'Animal', 'Vehicle', 'Inside, public space', 'Sliding door', 'Mouse', 'Outside, urban or manmade']",airport,{'Train'}
1875,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6330-a.wav,airport,airport,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Inside, public space', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Male speech, man speaking', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, public space', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Chatter', 'Inside, large room or hall']",airport,"{'Run', 'Male speech, man speaking'}"
1876,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6331-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Male speech, man speaking', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Music', 'Narration, monologue']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Male speech, man speaking', 'Inside, public space', 'Run']",airport,"{'Narration, monologue'}"
1877,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6332-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Inside, public space', 'Tick-tock', 'Tick', 'Outside, urban or manmade']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, public space', 'Vehicle', 'Mouse', 'Outside, urban or manmade', 'Sliding door', 'Music']",airport,"{'Tick-tock', 'Tick'}"
1878,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6333-a.wav,airport,airport,"['Speech', 'Animal', 'Children playing', 'Inside, public space', 'Clip-clop', 'Outside, urban or manmade', 'Music', 'Horse', 'Inside, large room or hall', 'Child speech, kid speaking']","['Speech', 'Animal', 'Clip-clop', 'Sliding door', 'Outside, urban or manmade', 'Door', 'Horse', 'Children playing', 'Inside, public space', 'Music']",airport,"{'Inside, large room or hall', 'Child speech, kid speaking'}"
1879,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6334-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Music', 'Horse', 'Animal', 'Tick-tock', 'Tick', 'Vehicle', 'Mouse', 'Bird']","['Speech', 'Music', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Mouse', 'Tick', 'Tick-tock', 'Bird']",airport,set()
1880,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6335-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Vehicle', 'Male speech, man speaking', 'Music', 'Outside, urban or manmade', 'Female speech, woman speaking']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Music', 'Outside, urban or manmade', 'Chatter', 'Male speech, man speaking', 'Vehicle']",airport,"{'Female speech, woman speaking'}"
1881,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6336-a.wav,airport,airport,"['Speech', 'Ping', 'Clip-clop', 'Animal', 'Horse', 'Chink, clink', 'Vehicle', 'Inside, large room or hall', 'Music', 'Squish']","['Speech', 'Ping', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Chink, clink', 'Bicycle', 'Music', 'Run']",airport,"{'Inside, large room or hall', 'Squish'}"
1882,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6337-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Music', 'Outside, urban or manmade', 'Ping', 'Vehicle']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Music', 'Outside, urban or manmade', 'Basketball bounce', 'Ping']",airport,{'Vehicle'}
1883,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6338-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Music', 'Male speech, man speaking', 'Outside, urban or manmade', 'Inside, large room or hall', 'Run']","['Speech', 'Inside, public space', 'Basketball bounce', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Inside, large room or hall', 'Music']",airport,"{'Run', 'Male speech, man speaking'}"
1884,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6339-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Basketball bounce', 'Music', 'Run', 'Inside, public space', 'Vehicle', 'Outside, urban or manmade']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Run', 'Outside, urban or manmade', 'Inside, public space', 'Vehicle', 'Basketball bounce']",airport,set()
1885,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6340-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space', 'Outside, urban or manmade', 'Vehicle', 'Chatter', 'Run', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Inside, public space', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Chatter', 'Walk, footsteps']",airport,set()
1886,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6341-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Neigh, whinny', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Run', 'Tick-tock']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Inside, public space', 'Neigh, whinny', 'Run', 'Tick-tock', 'Inside, large room or hall']",airport,set()
1887,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6342-a.wav,airport,airport,"['Speech', 'Chatter', 'Inside, public space', 'Female speech, woman speaking', 'Inside, large room or hall', 'Outside, urban or manmade', 'Animal', 'Music', 'Crowd', 'Conversation']","['Speech', 'Chatter', 'Inside, public space', 'Inside, large room or hall', 'Female speech, woman speaking', 'Outside, urban or manmade', 'Animal', 'Music', 'Crowd', 'Conversation']",airport,set()
1888,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6343-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Chink, clink', 'Ping', 'Run', 'Inside, public space', 'Walk, footsteps', 'Outside, urban or manmade']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Chink, clink', 'Run', 'Ping', 'Outside, urban or manmade', 'Bicycle', 'Vehicle']",airport,"{'Inside, public space', 'Walk, footsteps'}"
1889,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6344-a.wav,airport,airport,"['Speech', 'Chink, clink', 'Glass', 'Mouse', 'Animal', 'Music', 'Ping', 'Clip-clop', 'Creak', 'Horse']","['Speech', 'Chink, clink', 'Mouse', 'Ping', 'Animal', 'Music', 'Mechanisms', 'Sliding door', 'Door', 'Clip-clop']",airport,"{'Creak', 'Glass', 'Horse'}"
1890,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6345-a.wav,airport,airport,"['Speech', 'Music', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Music', 'Outside, urban or manmade', 'Run', 'Domestic animals, pets', 'Mouse']",airport,"{'Inside, public space', 'Male speech, man speaking'}"
1891,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-stockholm-208-6346-a.wav,airport,airport,"['Speech', 'Music', 'Basketball bounce', 'Clip-clop', 'Arrow', 'Slam', 'Inside, public space', 'Inside, large room or hall', 'Animal', 'Door']","['Speech', 'Slam', 'Door', 'Sliding door', 'Music', 'Shuffle', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Slap, smack']",airport,"{'Clip-clop', 'Arrow', 'Inside, public space', 'Basketball bounce', 'Inside, large room or hall'}"
1892,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6347-a.wav,airport,airport,"['Silence', 'Inside, small room', 'Speech', 'Writing', 'Tick', 'Music', 'Animal', 'Tick-tock', 'Clicking', 'Squish']","['Silence', 'Inside, small room', 'Tick', 'Tick-tock', 'Speech', 'Animal', 'Squish', 'Music', 'Sliding door', 'Writing']",airport,{'Clicking'}
1893,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6348-a.wav,airport,airport,"['Speech', 'Clock', 'Animal', 'Tick', 'Tick-tock', 'Camera', 'Sliding door', 'Vehicle', 'Inside, small room', 'Single-lens reflex camera']","['Speech', 'Tick', 'Clock', 'Tick-tock', 'Animal', 'Silence', 'Sliding door', 'Inside, small room', 'Door', 'Beep, bleep']",airport,"{'Single-lens reflex camera', 'Vehicle', 'Camera'}"
1894,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6349-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Inside, small room', 'Walk, footsteps', 'Tick-tock', 'Tick', 'Squish']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Squish', 'Tick-tock', 'Tick', 'Walk, footsteps', 'Inside, small room']",airport,set()
1895,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6350-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Patter', 'Tick-tock', 'Inside, small room', 'Outside, rural or natural', 'Music']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Patter', 'Gears', 'Run', 'Mechanisms', 'Boiling', 'Bicycle']",airport,"{'Inside, small room', 'Music', 'Tick-tock', 'Outside, rural or natural'}"
1896,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6351-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Run', 'Outside, urban or manmade', 'Pigeon, dove', 'Outside, rural or natural', 'Coo']","['Speech', 'Run', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Bird', 'Vehicle', 'Pigeon, dove', 'Outside, rural or natural']",airport,{'Coo'}
1897,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6352-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Patter', 'Speech', 'Inside, small room', 'Run', 'Rodents, rats, mice', 'Walk, footsteps', 'Vehicle']","['Clip-clop', 'Horse', 'Animal', 'Run', 'Speech', 'Patter', 'Walk, footsteps', 'Sliding door', 'Door', 'Vehicle']",airport,"{'Rodents, rats, mice', 'Inside, small room'}"
1898,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6353-a.wav,airport,airport,"['Speech', 'Silence', 'Inside, small room', 'Tick', 'Tick-tock', 'Animal', 'Music', 'Mouse', 'Squish', 'Clicking']","['Silence', 'Speech', 'Inside, small room', 'Animal', 'Music', 'Tick', 'Tick-tock', 'Sliding door', 'Domestic animals, pets', 'Door']",airport,"{'Mouse', 'Squish', 'Clicking'}"
1899,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6354-a.wav,airport,airport,"['Clicking', 'Computer keyboard', 'Typing', 'Tick', 'Speech', 'Music', 'Tick-tock', 'Animal', 'Silence', 'Inside, small room']","['Silence', 'Tick', 'Speech', 'Tick-tock', 'Animal', 'Music', 'Computer keyboard', 'Typing', 'Clip-clop', 'Patter']",airport,"{'Inside, small room', 'Clicking'}"
1900,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6355-a.wav,airport,airport,"['Speech', 'Run', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Typing', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Run', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Patter', 'Vehicle', 'Typing', 'Computer keyboard']",airport,"{'Walk, footsteps', 'Outside, rural or natural'}"
1901,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6356-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Music', 'Run', 'Vehicle', 'Walk, footsteps', 'Outside, rural or natural', 'Chink, clink']","['Clip-clop', 'Animal', 'Horse', 'Speech', 'Run', 'Music', 'Bicycle', 'Mechanisms', 'Walk, footsteps', 'Vehicle']",airport,"{'Chink, clink', 'Outside, rural or natural'}"
1902,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6357-a.wav,airport,airport,"['Speech', 'Typing', 'Computer keyboard', 'Patter', 'Clip-clop', 'Animal', 'Horse', 'Inside, small room', 'Outside, rural or natural', 'Bird']","['Speech', 'Typing', 'Computer keyboard', 'Patter', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Clicking', 'Bird']",airport,"{'Outside, rural or natural'}"
1903,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6358-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Typing', 'Bird', 'Computer keyboard', 'Outside, rural or natural', 'Vehicle', 'Patter']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Typing', 'Computer keyboard', 'Bird', 'Silence', 'Mouse', 'Patter']",airport,"{'Vehicle', 'Outside, rural or natural'}"
1904,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6359-a.wav,airport,airport,"['Rodents, rats, mice', 'Patter', 'Animal', 'Mouse', 'Horse', 'Clip-clop', 'Tick-tock', 'Tick', 'Speech', 'Bird']","['Tick-tock', 'Tick', 'Animal', 'Sliding door', 'Mechanisms', 'Gears', 'Patter', 'Clip-clop', 'Door', 'Horse']",airport,"{'Rodents, rats, mice', 'Mouse', 'Bird', 'Speech'}"
1905,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6360-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Patter', 'Inside, small room', 'Tick-tock', 'Tick', 'Squish', 'Run']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Patter', 'Tick-tock', 'Tick', 'Silence', 'Vehicle', 'Inside, small room']",airport,"{'Squish', 'Run'}"
1906,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6361-a.wav,airport,airport,"['Typing', 'Computer keyboard', 'Tap', 'Typewriter', 'Mechanisms', 'Animal', 'Clip-clop', 'Horse', 'Speech', 'Ratchet, pawl']","['Mechanisms', 'Gears', 'Tap', 'Clip-clop', 'Typing', 'Computer keyboard', 'Horse', 'Door', 'Animal', 'Typewriter']",airport,"{'Ratchet, pawl', 'Speech'}"
1907,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6362-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Typing', 'Computer keyboard', 'Horse', 'Animal', 'Clicking', 'Squish', 'Inside, small room', 'Patter']","['Speech', 'Silence', 'Clip-clop', 'Computer keyboard', 'Typing', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Music']",metro_station,"{'Patter', 'Inside, small room', 'Squish', 'Clicking'}"
1908,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6363-a.wav,airport,airport,"['Speech', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Patter', 'Outside, urban or manmade', 'Vehicle', 'Tap', 'Outside, rural or natural']","['Speech', 'Patter', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Bicycle', 'Vehicle', 'Inside, small room', 'Squish']",airport,"{'Tap', 'Outside, urban or manmade', 'Outside, rural or natural'}"
1909,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6364-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Rodents, rats, mice', 'Patter', 'Run', 'Outside, urban or manmade', 'Mouse', 'Bird']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Patter', 'Outside, urban or manmade', 'Silence', 'Bicycle']",airport,"{'Rodents, rats, mice', 'Mouse', 'Bird'}"
1910,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6365-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Typing', 'Computer keyboard', 'Vehicle', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Animal', 'Patter', 'Horse', 'Computer keyboard', 'Typing', 'Bird', 'Bicycle', 'Mechanisms']",airport,"{'Vehicle', 'Outside, urban or manmade', 'Run', 'Outside, rural or natural'}"
1911,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6366-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Vehicle', 'Patter', 'Walk, footsteps', 'Outside, urban or manmade', 'Outside, rural or natural']","['Clip-clop', 'Horse', 'Speech', 'Animal', 'Vehicle', 'Run', 'Bicycle', 'Outside, urban or manmade', 'Patter', 'Outside, rural or natural']",airport,"{'Walk, footsteps'}"
1912,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-vienna-209-6367-a.wav,airport,airport,"['Speech', 'Tick-tock', 'Tick', 'Animal', 'Inside, small room', 'Mouse', 'Music', 'Squish', 'Clip-clop', 'Horse']","['Speech', 'Tick-tock', 'Tick', 'Inside, small room', 'Mouse', 'Silence', 'Music', 'Sliding door', 'Door', 'Animal']",airport,"{'Clip-clop', 'Squish', 'Horse'}"
