,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
1994,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6449-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Field recording', 'Bus', 'Outside, rural or natural', 'Engine']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Car passing by', 'Speech', 'Accelerating, revving, vroom', 'Silence', 'Field recording']",metro,"{'Engine', 'Rumble', 'Outside, rural or natural'}"
1995,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6450-a.wav,bus,bus,"['Vehicle', 'Train', 'Field recording', 'Bus', 'Car', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Field recording', 'Sliding door', 'Car passing by', 'Train', 'Speech', 'Motor vehicle (road)']",tram,"{'Railroad car, train wagon', 'Rail transport', 'Ship'}"
1996,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6451-a.wav,bus,bus,"['Vehicle', 'Bus', 'Animal', 'Car', 'Sliding door', 'Train', 'Door', 'Outside, urban or manmade', 'Rail transport', 'Speech']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Car passing by', 'Sliding door', 'Wind noise (microphone)', 'Accelerating, revving, vroom']",bus,"{'Train', 'Animal', 'Rail transport', 'Door'}"
1997,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6452-a.wav,bus,bus,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Ship', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Bus']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Speech', 'Car passing by', 'Sliding door', 'Motor vehicle (road)', 'Rail transport']",bus,"{'Railroad car, train wagon', 'Field recording', 'Ship', 'Boat, Water vehicle'}"
1998,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6453-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Field recording', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Ship', 'Motorboat, speedboat', 'Engine', 'Aircraft']","['Vehicle', 'Car', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Engine', 'Boat, Water vehicle', 'Bus', 'Medium engine (mid frequency)']",bus,"{'Wind noise (microphone)', 'Motorboat, speedboat', 'Aircraft', 'Ship', 'Field recording'}"
1999,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6454-a.wav,bus,bus,"['Vehicle', 'Car', 'Air brake', 'Bus', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Train', 'Rumble']","['Vehicle', 'Car', 'Silence', 'Motor vehicle (road)', 'Truck', 'Engine', 'Bus', 'Inside, small room', 'Speech', 'Outside, urban or manmade']",tram,"{'Air brake', 'Rumble', 'Train'}"
2000,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6455-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Field recording', 'Ship', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Outside, rural or natural', 'Aircraft', 'Rumble']","['Vehicle', 'Car', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Music', 'Silence', 'Car passing by', 'Wind', 'Motor vehicle (road)']",bus,"{'Aircraft', 'Ship', 'Outside, rural or natural', 'Field recording', 'Rumble'}"
2001,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6456-a.wav,bus,bus,"['Vehicle', 'Cupboard open or close', 'Sliding door', 'Speech', 'Drawer open or close', 'Inside, small room', 'Train', 'Outside, urban or manmade', 'Walk, footsteps', 'Car']","['Vehicle', 'Sliding door', 'Car', 'Outside, urban or manmade', 'Speech', 'Door', 'Animal', 'Bicycle', 'Music', 'Car passing by']",metro,"{'Train', 'Cupboard open or close', 'Walk, footsteps', 'Inside, small room', 'Drawer open or close'}"
2003,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6458-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ship', 'Wind noise (microphone)', 'Wind', 'Outside, rural or natural', 'Train']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Field recording', 'Motor vehicle (road)', 'Bus', 'Car passing by', 'Boat, Water vehicle', 'Accelerating, revving, vroom']",bus,"{'Train', 'Wind', 'Ship', 'Outside, rural or natural'}"
2004,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6459-a.wav,bus,bus,"['Vehicle', 'Car', 'Bus', 'Field recording', 'Rumble', 'Train', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Air brake', 'Speech']","['Vehicle', 'Car', 'Bus', 'Sliding door', 'Music', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Truck']",bus,"{'Train', 'Field recording', 'Air brake', 'Rumble'}"
2005,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6460-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Field recording', 'Ship', 'Wind noise (microphone)', 'Wind', 'Bus', 'Outside, rural or natural', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Car passing by', 'Wind noise (microphone)', 'Bus', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Speech']",bus,"{'Field recording', 'Wind', 'Ship', 'Outside, rural or natural'}"
2006,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6461-a.wav,bus,bus,"['Vehicle', 'Wind noise (microphone)', 'Wind', 'Eruption', 'Boat, Water vehicle', 'Ship', 'Explosion', 'Car', 'Outside, rural or natural', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Speech', 'Music', 'Car passing by', 'Explosion', 'Wind']",tram,"{'Eruption', 'Ship', 'Outside, rural or natural'}"
2007,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6462-a.wav,bus,bus,"['Vehicle', 'Speech', 'Boat, Water vehicle', 'Car', 'Eruption', 'Wind noise (microphone)', 'Ship', 'Wind', 'Outside, urban or manmade', 'Train']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Sliding door', 'Explosion', 'Door', 'Speech', 'Field recording', 'Bus', 'Car passing by']",bus,"{'Train', 'Wind', 'Eruption', 'Wind noise (microphone)', 'Ship', 'Boat, Water vehicle'}"
2009,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6464-a.wav,bus,bus,"['Vehicle', 'Car', 'Field recording', 'Rumble', 'Bus', 'Outside, urban or manmade', 'Train', 'Speech', 'Motor vehicle (road)', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Accelerating, revving, vroom', 'Engine', 'Field recording', 'Speech', 'Motor vehicle (road)', 'Train']",bus,"{'Rumble', 'Outside, rural or natural'}"
2011,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-helsinki-211-6466-a.wav,bus,bus,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Field recording', 'Ship', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Aircraft', 'Outside, rural or natural', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Silence', 'Bus', 'Car passing by', 'Music', 'Speech', 'Wind noise (microphone)']",bus,"{'Wind', 'Aircraft', 'Ship', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle'}"
2013,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6468-a.wav,bus,bus,"['Vehicle', 'Car', 'Rumble', 'Music', 'Speech', 'Gong', 'Musical instrument', 'Motor vehicle (road)', 'Engine', 'Silence']","['Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Music', 'Medium engine (mid frequency)', 'Engine', 'Speech', 'Sine wave', 'Gong']",bus,"{'Motor vehicle (road)', 'Silence', 'Musical instrument'}"
2014,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6469-a.wav,bus,bus,"['Music', 'Vehicle', 'Musical instrument', 'Percussion', 'Train', 'Drum', 'Car', 'Rumble', 'Drum kit', 'Tuning fork']","['Vehicle', 'Car', 'Music', 'Rumble', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Gong', 'Engine', 'Car passing by', 'Motor vehicle (road)']",bus,"{'Train', 'Drum kit', 'Drum', 'Percussion', 'Tuning fork', 'Musical instrument'}"
2015,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6470-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Music', 'Motor vehicle (road)', 'Speech', 'Bus', 'Train', 'Outside, urban or manmade', 'Gong']","['Vehicle', 'Car', 'Rumble', 'Speech', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Engine', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Music']",bus,"{'Train', 'Bus', 'Gong'}"
2016,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6471-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Cough', 'Speech', 'Car', 'Throat clearing', 'Music', 'Inside, small room', 'Bus', 'Air brake']","['Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Music', 'Engine', 'Silence', 'Medium engine (mid frequency)', 'Motor vehicle (road)', 'Outside, urban or manmade']",bus,"{'Air brake', 'Bus', 'Cough', 'Speech', 'Inside, small room', 'Throat clearing'}"
2020,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6475-a.wav,bus,bus,"['Rumble', 'Vehicle', 'Car', 'Speech', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine', 'Outside, rural or natural']","['Rumble', 'Vehicle', 'Car', 'Speech', 'Music', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine', 'Outside, rural or natural']",bus,set()
2024,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6479-a.wav,bus,bus,"['Rumble', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Gong', 'Music', 'Engine', 'Outside, rural or natural', 'Accelerating, revving, vroom']","['Rumble', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Gong', 'Music', 'Engine', 'Outside, rural or natural', 'Accelerating, revving, vroom']",bus,set()
2026,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6481-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Accelerating, revving, vroom', 'Engine', 'Music']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Sliding door', 'Animal', 'Bus', 'Silence', 'Inside, small room']",tram,"{'Motor vehicle (road)', 'Engine', 'Field recording', 'Rumble', 'Accelerating, revving, vroom'}"
2028,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6483-a.wav,bus,bus,"['Vehicle', 'Rumble', 'Car', 'Motor vehicle (road)', 'Speech', 'Music', 'Outside, urban or manmade', 'Outside, rural or natural', 'Air brake', 'Truck']","['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Music', 'Speech', 'Outside, rural or natural', 'Truck', 'Bus']",bus,{'Air brake'}
2029,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-212-6484-a.wav,bus,bus,"['Vehicle', 'Speech', 'Car', 'Rumble', 'Bus', 'Outside, urban or manmade', 'Train', 'Motor vehicle (road)', 'Music', 'Field recording']","['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Bus', 'Rumble', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Medium engine (mid frequency)']",bus,"{'Train', 'Field recording', 'Music'}"
2032,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6487-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Engine', 'Accelerating, revving, vroom', 'Outside, rural or natural', 'Medium engine (mid frequency)']","['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Engine', 'Outside, rural or natural', 'Medium engine (mid frequency)']",bus,set()
2033,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6488-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Truck', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Reversing beeps', 'Air brake', 'Car passing by']","['Speech', 'Vehicle', 'Car', 'Accelerating, revving, vroom', 'Car passing by', 'Motor vehicle (road)', 'Music', 'Bus', 'Outside, urban or manmade', 'Medium engine (mid frequency)']",tram,"{'Air brake', 'Reversing beeps', 'Truck'}"
2036,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6491-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rumble', 'Car passing by', 'Air brake', 'Accelerating, revving, vroom']","['Speech', 'Vehicle', 'Car', 'Music', 'Accelerating, revving, vroom', 'Bus', 'Car passing by', 'Motor vehicle (road)', 'Medium engine (mid frequency)', 'Truck']",bus,"{'Air brake', 'Rumble', 'Outside, urban or manmade'}"
2037,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6492-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Engine', 'Car passing by', 'Medium engine (mid frequency)']","['Speech', 'Vehicle', 'Car', 'Bus', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Engine', 'Car passing by', 'Medium engine (mid frequency)']",bus,set()
2040,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6495-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Bus', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Music', 'Rumble', 'Car passing by']","['Speech', 'Vehicle', 'Car', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Bus', 'Engine', 'Music']",bus,{'Rumble'}
2041,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6496-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rumble', 'Car passing by', 'Engine', 'Accelerating, revving, vroom', 'Outside, rural or natural']","['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Car passing by', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Medium engine (mid frequency)', 'Engine', 'Bus']",bus,"{'Rumble', 'Outside, rural or natural'}"
2043,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6498-a.wav,bus,bus,"['Speech', 'Music', 'Children playing', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Child speech, kid speaking', 'Bicycle', 'Outside, rural or natural', 'Horse']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car', 'Animal', 'Car passing by', 'Bicycle', 'Bus', 'Slap, smack']",tram,"{'Children playing', 'Child speech, kid speaking', 'Horse', 'Outside, rural or natural'}"
2048,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6503-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Engine', 'Accelerating, revving, vroom']","['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Car passing by', 'Bus', 'Medium engine (mid frequency)', 'Engine', 'Outside, urban or manmade']",tram,{'Rumble'}
2050,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-london-213-6505-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Truck', 'Bus', 'Outside, urban or manmade', 'Car passing by', 'Accelerating, revving, vroom', 'Engine']","['Speech', 'Vehicle', 'Car', 'Accelerating, revving, vroom', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Medium engine (mid frequency)', 'Engine', 'Music']",bus,"{'Truck', 'Outside, urban or manmade'}"
2057,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-214-6512-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Car', 'Railroad car, train wagon', 'Animal', 'Outside, urban or manmade', 'Music']","['Speech', 'Vehicle', 'Silence', 'Sliding door', 'Car', 'Animal', 'Music', 'Inside, small room', 'Door', 'Outside, urban or manmade']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus'}"
2065,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6520-a.wav,bus,bus,"['Vehicle', 'Bus', 'Air brake', 'Speech', 'Train', 'Animal', 'Truck', 'Mouse', 'Sliding door', 'Car']","['Vehicle', 'Bus', 'Air brake', 'Speech', 'Train', 'Animal', 'Truck', 'Mouse', 'Sliding door', 'Car']",bus,set()
2066,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6521-a.wav,bus,bus,"['Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Animal', 'Bird flight, flapping wings', 'Train']","['Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Sliding door', 'Animal', 'Mouse']",bus,"{'Train', 'Bird flight, flapping wings'}"
2067,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6522-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Inside, small room', 'Mouse', 'Outside, urban or manmade', 'Car', 'Music', 'Silence', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Mouse', 'Animal', 'Sliding door', 'Car', 'Outside, urban or manmade', 'Bus', 'Music', 'Bird']",bus,"{'Inside, small room', 'Silence', 'Male speech, man speaking'}"
2068,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6523-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Train', 'Outside, urban or manmade', 'Mouse', 'Inside, small room', 'Car', 'Silence', 'Bus']","['Speech', 'Vehicle', 'Music', 'Train', 'Outside, urban or manmade', 'Mouse', 'Inside, small room', 'Car', 'Silence', 'Bus']",bus,set()
2070,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6525-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Mouse', 'Music', 'Bus', 'Rail transport', 'Animal', 'Railroad car, train wagon', 'Sliding door']","['Speech', 'Vehicle', 'Train', 'Mouse', 'Music', 'Bus', 'Rail transport', 'Animal', 'Railroad car, train wagon', 'Sliding door']",bus,set()
2071,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6526-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Horse', 'Bus', 'Clip-clop', 'Car', 'Outside, urban or manmade', 'Train', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Bus', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Door']",bus,"{'Train', 'Motor vehicle (road)'}"
2072,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6527-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Sliding door', 'Rail transport', 'Outside, urban or manmade', 'Animal', 'Car', 'Railroad car, train wagon']","['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Door', 'Car', 'Animal', 'Outside, urban or manmade', 'Mouse', 'Music']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
2073,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6528-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Bus', 'Music', 'Outside, urban or manmade', 'Train', 'Motor vehicle (road)', 'Air brake', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Silence', 'Motor vehicle (road)', 'Music', 'Traffic noise, roadway noise', 'Truck']",bus,"{'Train', 'Boat, Water vehicle', 'Air brake'}"
2075,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6530-a.wav,bus,bus,"['Vehicle', 'Speech', 'Train', 'Rail transport', 'Car', 'Railroad car, train wagon', 'Field recording', 'Bus', 'Outside, urban or manmade', 'Air brake']","['Vehicle', 'Speech', 'Train', 'Car', 'Field recording', 'Bus', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise']",bus,{'Air brake'}
2077,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-215-6532-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Snake', 'Bus', 'Hiss', 'Subway, metro, underground', 'Music']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Animal', 'Snake', 'Railroad car, train wagon', 'Sliding door', 'Bird']",bus,"{'Subway, metro, underground', 'Music', 'Hiss'}"
2078,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-216-6533-a.wav,bus,bus,"['Speech', 'Child speech, kid speaking', 'Inside, small room', 'Music', 'Animal', 'Domestic animals, pets', 'Giggle', 'Children playing', 'Crying, sobbing', 'Baby cry, infant cry']","['Speech', 'Animal', 'Child speech, kid speaking', 'Inside, small room', 'Domestic animals, pets', 'Music', 'Children playing', 'Baby cry, infant cry', 'Cat', 'Babbling']",bus,"{'Crying, sobbing', 'Giggle'}"
2080,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-216-6535-a.wav,bus,bus,"['Speech', 'Vehicle', 'Inside, small room', 'Music', 'Animal', 'Silence', 'Car', 'Singing bowl', 'Tick', 'Tick-tock']","['Speech', 'Music', 'Vehicle', 'Animal', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Domestic animals, pets', 'Tick', 'Tick-tock']",bus,"{'Inside, small room', 'Singing bowl', 'Silence'}"
2081,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-216-6536-a.wav,bus,bus,"['Speech', 'Silence', 'Animal', 'Inside, small room', 'Vehicle', 'Music', 'Female speech, woman speaking', 'Domestic animals, pets', 'Mouse', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Music', 'Silence', 'Outside, urban or manmade', 'Animal', 'Car', 'Sliding door', 'Domestic animals, pets', 'Inside, small room']",metro,"{'Mouse', 'Female speech, woman speaking'}"
2083,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-216-6538-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Inside, small room', 'Animal', 'Car', 'Mouse', 'Bus', 'Outside, urban or manmade', 'Sliding door']","['Speech', 'Vehicle', 'Music', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Animal', 'Bus', 'Door', 'Motor vehicle (road)']",bus,"{'Mouse', 'Inside, small room'}"
2086,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-216-6541-a.wav,bus,bus,"['Speech', 'Vehicle', 'Animal', 'Domestic animals, pets', 'Outside, urban or manmade', 'Dog', 'Chink, clink', 'Bus', 'Car', 'Bow-wow']","['Speech', 'Animal', 'Domestic animals, pets', 'Silence', 'Dog', 'Cat', 'Vehicle', 'Horse', 'Inside, small room', 'Outside, urban or manmade']",bus,"{'Bow-wow', 'Car', 'Bus', 'Chink, clink'}"
2088,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-paris-216-6543-a.wav,bus,bus,"['Speech', 'Music', 'Vehicle', 'Siren', 'Emergency vehicle', 'Police car (siren)', 'Car', 'Fire engine, fire truck (siren)', 'Animal', 'Outside, urban or manmade']","['Speech', 'Music', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Domestic animals, pets', 'Cat', 'Sliding door', 'Meow']",bus,"{'Emergency vehicle', 'Police car (siren)', 'Siren', 'Fire engine, fire truck (siren)'}"
2115,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-stockholm-218-6570-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Boat, Water vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Ship', 'Air brake', 'Train']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Boat, Water vehicle', 'Field recording', 'Bicycle', 'Silence', 'Motor vehicle (road)']",bus,"{'Air brake', 'Train', 'Ship'}"
