,filename,scene_label,predicted_scene_label
2034,audio/bus-london-213-6489-a.wav,bus,tram
2035,audio/bus-london-213-6490-a.wav,bus,bus
2036,audio/bus-london-213-6491-a.wav,bus,bus
2037,audio/bus-london-213-6492-a.wav,bus,bus
2038,audio/bus-london-213-6493-a.wav,bus,bus
2039,audio/bus-london-213-6494-a.wav,bus,bus
2040,audio/bus-london-213-6495-a.wav,bus,bus
2041,audio/bus-london-213-6496-a.wav,bus,bus
2042,audio/bus-london-213-6497-a.wav,bus,tram
2043,audio/bus-london-213-6498-a.wav,bus,bus
2044,audio/bus-london-213-6499-a.wav,bus,tram
2045,audio/bus-london-213-6500-a.wav,bus,bus
2046,audio/bus-london-213-6501-a.wav,bus,bus
2047,audio/bus-london-213-6502-a.wav,bus,tram
2048,audio/bus-london-213-6503-a.wav,bus,bus
2049,audio/bus-london-213-6504-a.wav,bus,bus
2050,audio/bus-london-213-6505-a.wav,bus,bus
2051,audio/bus-london-213-6506-a.wav,bus,bus
2052,audio/bus-paris-214-6507-a.wav,bus,bus
2053,audio/bus-paris-214-6508-a.wav,bus,bus
2054,audio/bus-paris-214-6509-a.wav,bus,bus
2055,audio/bus-paris-214-6510-a.wav,bus,bus
2056,audio/bus-paris-214-6511-a.wav,bus,bus
2057,audio/bus-paris-214-6512-a.wav,bus,bus
2058,audio/bus-paris-214-6513-a.wav,bus,bus
2059,audio/bus-paris-214-6514-a.wav,bus,bus
2060,audio/bus-paris-214-6515-a.wav,bus,bus
2061,audio/bus-paris-214-6516-a.wav,bus,bus
2062,audio/bus-paris-214-6517-a.wav,bus,bus
2063,audio/bus-paris-214-6518-a.wav,bus,bus
2064,audio/bus-paris-214-6519-a.wav,bus,bus
2065,audio/bus-paris-215-6520-a.wav,bus,bus
2066,audio/bus-paris-215-6521-a.wav,bus,bus
2067,audio/bus-paris-215-6522-a.wav,bus,bus
2068,audio/bus-paris-215-6523-a.wav,bus,bus
2069,audio/bus-paris-215-6524-a.wav,bus,tram
2070,audio/bus-paris-215-6525-a.wav,bus,bus
2071,audio/bus-paris-215-6526-a.wav,bus,bus
2072,audio/bus-paris-215-6527-a.wav,bus,bus
2073,audio/bus-paris-215-6528-a.wav,bus,bus
2074,audio/bus-paris-215-6529-a.wav,bus,bus
2075,audio/bus-paris-215-6530-a.wav,bus,bus
2076,audio/bus-paris-215-6531-a.wav,bus,tram
2077,audio/bus-paris-215-6532-a.wav,bus,bus
2078,audio/bus-paris-216-6533-a.wav,bus,tram
2079,audio/bus-paris-216-6534-a.wav,bus,tram
2080,audio/bus-paris-216-6535-a.wav,bus,metro
2081,audio/bus-paris-216-6536-a.wav,bus,metro
2082,audio/bus-paris-216-6537-a.wav,bus,bus
2083,audio/bus-paris-216-6538-a.wav,bus,bus
2084,audio/bus-paris-216-6539-a.wav,bus,tram
2085,audio/bus-paris-216-6540-a.wav,bus,tram
2086,audio/bus-paris-216-6541-a.wav,bus,bus
2087,audio/bus-paris-216-6542-a.wav,bus,metro
2088,audio/bus-paris-216-6543-a.wav,bus,metro
2089,audio/bus-paris-216-6544-a.wav,bus,bus
2090,audio/bus-stockholm-217-6545-a.wav,bus,bus
2091,audio/bus-stockholm-217-6546-a.wav,bus,bus
2092,audio/bus-stockholm-217-6547-a.wav,bus,bus
2093,audio/bus-stockholm-217-6548-a.wav,bus,bus
2094,audio/bus-stockholm-217-6549-a.wav,bus,bus
2095,audio/bus-stockholm-217-6550-a.wav,bus,bus
2096,audio/bus-stockholm-217-6551-a.wav,bus,bus
2097,audio/bus-stockholm-217-6552-a.wav,bus,bus
2098,audio/bus-stockholm-217-6553-a.wav,bus,bus
2099,audio/bus-stockholm-217-6554-a.wav,bus,bus
2100,audio/bus-stockholm-217-6555-a.wav,bus,bus
2101,audio/bus-stockholm-217-6556-a.wav,bus,bus
2102,audio/bus-stockholm-217-6557-a.wav,bus,bus
2103,audio/bus-stockholm-217-6558-a.wav,bus,bus
2104,audio/bus-stockholm-217-6559-a.wav,bus,bus
2105,audio/bus-stockholm-217-6560-a.wav,bus,bus
2106,audio/bus-stockholm-217-6561-a.wav,bus,bus
2107,audio/bus-stockholm-217-6562-a.wav,bus,bus
2108,audio/bus-stockholm-217-6563-a.wav,bus,metro
2109,audio/bus-stockholm-217-6564-a.wav,bus,bus
2110,audio/bus-stockholm-217-6565-a.wav,bus,metro
2111,audio/bus-stockholm-217-6566-a.wav,bus,bus
2112,audio/bus-stockholm-217-6567-a.wav,bus,bus
2113,audio/bus-stockholm-217-6568-a.wav,bus,metro
2114,audio/bus-stockholm-218-6569-a.wav,bus,bus
2115,audio/bus-stockholm-218-6570-a.wav,bus,bus
2116,audio/bus-stockholm-218-6571-a.wav,bus,bus
2117,audio/bus-stockholm-218-6572-a.wav,bus,bus
2118,audio/bus-stockholm-218-6573-a.wav,bus,bus
2119,audio/bus-stockholm-218-6574-a.wav,bus,bus
2120,audio/bus-stockholm-218-6575-a.wav,bus,bus
2121,audio/bus-stockholm-218-6576-a.wav,bus,bus
2122,audio/bus-stockholm-218-6577-a.wav,bus,bus
2123,audio/bus-stockholm-218-6578-a.wav,bus,bus
2124,audio/bus-stockholm-218-6579-a.wav,bus,bus
2125,audio/bus-stockholm-218-6580-a.wav,bus,bus
2126,audio/bus-stockholm-218-6581-a.wav,bus,bus
2127,audio/bus-stockholm-218-6582-a.wav,bus,bus
2128,audio/bus-stockholm-218-6583-a.wav,bus,bus
2129,audio/bus-stockholm-218-6584-a.wav,bus,bus
2130,audio/bus-stockholm-218-6585-a.wav,bus,bus
2131,audio/bus-stockholm-218-6586-a.wav,bus,bus
2132,audio/bus-stockholm-218-6587-a.wav,bus,bus
2133,audio/bus-stockholm-218-6588-a.wav,bus,bus
2134,audio/bus-stockholm-218-6589-a.wav,bus,bus
2135,audio/bus-stockholm-218-6590-a.wav,bus,bus
2136,audio/bus-stockholm-218-6591-a.wav,bus,bus
2137,audio/bus-stockholm-218-6592-a.wav,bus,bus
2138,audio/bus-vienna-219-6593-a.wav,bus,park
2139,audio/bus-vienna-219-6594-a.wav,bus,tram
2140,audio/bus-vienna-219-6595-a.wav,bus,park
2141,audio/bus-vienna-219-6596-a.wav,bus,bus
2142,audio/bus-vienna-219-6597-a.wav,bus,park
2143,audio/bus-vienna-219-6598-a.wav,bus,bus
2144,audio/bus-vienna-219-6599-a.wav,bus,bus
2145,audio/bus-vienna-219-6600-a.wav,bus,bus
2146,audio/bus-vienna-219-6601-a.wav,bus,tram
2147,audio/bus-vienna-219-6602-a.wav,bus,bus
2148,audio/bus-vienna-219-6603-a.wav,bus,bus
2149,audio/bus-vienna-219-6604-a.wav,bus,park
2150,audio/bus-vienna-219-6605-a.wav,bus,bus
2151,audio/bus-vienna-219-6606-a.wav,bus,bus
2152,audio/bus-vienna-219-6607-a.wav,bus,bus
2153,audio/bus-vienna-219-6608-a.wav,bus,bus
2154,audio/bus-vienna-219-6609-a.wav,bus,bus
2155,audio/bus-vienna-219-6610-a.wav,bus,tram
2156,audio/bus-vienna-219-6611-a.wav,bus,bus
2157,audio/bus-vienna-219-6612-a.wav,bus,tram
2158,audio/bus-vienna-219-6613-a.wav,bus,bus
2159,audio/bus-vienna-219-6614-a.wav,bus,bus
2160,audio/bus-vienna-219-6615-a.wav,bus,bus
2161,audio/bus-vienna-219-6616-a.wav,bus,bus
2162,audio/bus-vienna-219-6617-a.wav,bus,tram
2163,audio/bus-vienna-219-6618-a.wav,bus,bus
2164,audio/bus-vienna-219-6619-a.wav,bus,tram
2165,audio/bus-vienna-219-6620-a.wav,bus,park
2166,audio/bus-vienna-219-6621-a.wav,bus,tram
2167,audio/bus-vienna-219-6622-a.wav,bus,bus
2168,audio/bus-vienna-219-6623-a.wav,bus,bus
2169,audio/bus-vienna-219-6624-a.wav,bus,bus
2170,audio/bus-vienna-219-6625-a.wav,bus,tram
2171,audio/bus-vienna-219-6626-a.wav,bus,tram
2172,audio/bus-vienna-219-6627-a.wav,bus,tram
2173,audio/bus-vienna-219-6628-a.wav,bus,bus
2174,audio/metro-barcelona-220-6629-a.wav,metro,metro
2175,audio/metro-barcelona-220-6630-a.wav,metro,metro_station
2176,audio/metro-barcelona-220-6631-a.wav,metro,tram
2177,audio/metro-barcelona-220-6632-a.wav,metro,tram
2178,audio/metro-barcelona-220-6633-a.wav,metro,metro
2179,audio/metro-barcelona-220-6634-a.wav,metro,metro_station
2180,audio/metro-barcelona-220-6635-a.wav,metro,bus
2181,audio/metro-barcelona-220-6636-a.wav,metro,tram
2182,audio/metro-barcelona-220-6637-a.wav,metro,metro
2183,audio/metro-barcelona-220-6638-a.wav,metro,metro
2184,audio/metro-barcelona-220-6639-a.wav,metro,metro_station
2185,audio/metro-barcelona-220-6640-a.wav,metro,bus
2186,audio/metro-barcelona-220-6641-a.wav,metro,metro_station
2187,audio/metro-barcelona-220-6642-a.wav,metro,airport
2188,audio/metro-barcelona-220-6643-a.wav,metro,metro
2189,audio/metro-barcelona-220-6644-a.wav,metro,metro_station
2190,audio/metro-barcelona-220-6645-a.wav,metro,metro_station
2191,audio/metro-barcelona-220-6646-a.wav,metro,tram
2192,audio/metro-barcelona-220-6647-a.wav,metro,metro_station
2193,audio/metro-barcelona-220-6648-a.wav,metro,bus
2194,audio/metro-barcelona-220-6649-a.wav,metro,tram
2195,audio/metro-barcelona-220-6650-a.wav,metro,bus
2196,audio/metro-barcelona-220-6651-a.wav,metro,metro_station
2197,audio/metro-barcelona-220-6652-a.wav,metro,tram
2198,audio/metro-barcelona-220-6653-a.wav,metro,metro
2199,audio/metro-barcelona-220-6654-a.wav,metro,metro
2200,audio/metro-barcelona-220-6655-a.wav,metro,tram
2201,audio/metro-barcelona-220-6656-a.wav,metro,metro
2202,audio/metro-barcelona-220-6657-a.wav,metro,bus
2203,audio/metro-barcelona-220-6658-a.wav,metro,metro_station
2204,audio/metro-barcelona-220-6659-a.wav,metro,tram
2205,audio/metro-barcelona-220-6660-a.wav,metro,metro
2206,audio/metro-barcelona-220-6661-a.wav,metro,metro_station
2207,audio/metro-barcelona-220-6662-a.wav,metro,bus
2208,audio/metro-barcelona-220-6663-a.wav,metro,metro_station
2209,audio/metro-barcelona-220-6664-a.wav,metro,metro
2210,audio/metro-barcelona-220-6665-a.wav,metro,metro
2211,audio/metro-barcelona-220-6666-a.wav,metro,bus
2212,audio/metro-barcelona-220-6667-a.wav,metro,metro_station
2213,audio/metro-barcelona-220-6668-a.wav,metro,metro_station
2214,audio/metro-barcelona-220-6669-a.wav,metro,metro
2215,audio/metro-barcelona-220-6670-a.wav,metro,bus
2216,audio/metro-barcelona-220-6671-a.wav,metro,metro
2217,audio/metro-barcelona-220-6672-a.wav,metro,bus
2218,audio/metro-barcelona-220-6673-a.wav,metro,tram
2219,audio/metro-barcelona-220-6674-a.wav,metro,tram
2220,audio/metro-barcelona-220-6675-a.wav,metro,metro_station
2221,audio/metro-barcelona-220-6676-a.wav,metro,metro
2222,audio/metro-barcelona-220-6677-a.wav,metro,metro_station
2223,audio/metro-barcelona-220-6678-a.wav,metro,tram
2224,audio/metro-barcelona-220-6679-a.wav,metro,metro_station
2225,audio/metro-barcelona-220-6680-a.wav,metro,metro
2226,audio/metro-barcelona-220-6681-a.wav,metro,metro
2227,audio/metro-helsinki-221-6682-a.wav,metro,metro
2228,audio/metro-helsinki-221-6683-a.wav,metro,metro
2229,audio/metro-helsinki-221-6684-a.wav,metro,metro
2230,audio/metro-helsinki-221-6685-a.wav,metro,metro
2231,audio/metro-helsinki-221-6686-a.wav,metro,metro
2232,audio/metro-helsinki-221-6687-a.wav,metro,metro
2233,audio/metro-helsinki-221-6688-a.wav,metro,metro
2234,audio/metro-helsinki-221-6689-a.wav,metro,metro
2235,audio/metro-helsinki-221-6690-a.wav,metro,metro
2236,audio/metro-helsinki-221-6691-a.wav,metro,metro
2237,audio/metro-helsinki-221-6692-a.wav,metro,metro
2238,audio/metro-helsinki-221-6693-a.wav,metro,metro
2239,audio/metro-helsinki-221-6694-a.wav,metro,metro
2240,audio/metro-helsinki-221-6695-a.wav,metro,metro
2241,audio/metro-helsinki-221-6696-a.wav,metro,metro
2242,audio/metro-helsinki-221-6697-a.wav,metro,metro
2243,audio/metro-helsinki-221-6698-a.wav,metro,metro
2244,audio/metro-helsinki-221-6699-a.wav,metro,metro
2245,audio/metro-helsinki-222-6700-a.wav,metro,metro
2246,audio/metro-helsinki-222-6701-a.wav,metro,metro
2247,audio/metro-helsinki-222-6702-a.wav,metro,metro
2248,audio/metro-helsinki-222-6703-a.wav,metro,bus
2249,audio/metro-helsinki-222-6704-a.wav,metro,metro
2250,audio/metro-helsinki-222-6705-a.wav,metro,metro
2251,audio/metro-helsinki-222-6706-a.wav,metro,tram
2252,audio/metro-helsinki-222-6707-a.wav,metro,metro
2253,audio/metro-helsinki-222-6708-a.wav,metro,metro
2254,audio/metro-helsinki-222-6709-a.wav,metro,metro
2255,audio/metro-helsinki-222-6710-a.wav,metro,tram
2256,audio/metro-helsinki-222-6711-a.wav,metro,metro
2257,audio/metro-helsinki-222-6712-a.wav,metro,metro
2258,audio/metro-helsinki-222-6713-a.wav,metro,tram
2259,audio/metro-helsinki-222-6714-a.wav,metro,metro
2260,audio/metro-helsinki-222-6715-a.wav,metro,metro
2261,audio/metro-helsinki-222-6716-a.wav,metro,metro
2262,audio/metro-helsinki-222-6717-a.wav,metro,metro
2263,audio/metro-helsinki-222-6718-a.wav,metro,metro
2264,audio/metro-helsinki-222-6719-a.wav,metro,bus
2265,audio/metro-helsinki-222-6720-a.wav,metro,metro
2266,audio/metro-helsinki-222-6721-a.wav,metro,tram
2267,audio/metro-helsinki-222-6722-a.wav,metro,metro
2268,audio/metro-helsinki-222-6723-a.wav,metro,bus
2269,audio/metro-helsinki-222-6724-a.wav,metro,metro
2270,audio/metro-helsinki-222-6725-a.wav,metro,metro
2271,audio/metro-helsinki-222-6726-a.wav,metro,tram
2272,audio/metro-helsinki-222-6727-a.wav,metro,metro
2273,audio/metro-helsinki-222-6728-a.wav,metro,bus
2274,audio/metro-helsinki-222-6729-a.wav,metro,metro
2275,audio/metro-helsinki-222-6730-a.wav,metro,metro
2276,audio/metro-helsinki-222-6731-a.wav,metro,tram
2277,audio/metro-helsinki-222-6732-a.wav,metro,tram
2278,audio/metro-helsinki-222-6733-a.wav,metro,tram
2279,audio/metro-helsinki-222-6734-a.wav,metro,metro
2280,audio/metro-helsinki-222-6735-a.wav,metro,metro
2281,audio/metro-helsinki-222-6736-a.wav,metro,metro
2282,audio/metro-helsinki-222-6737-a.wav,metro,metro
2283,audio/metro-helsinki-222-6738-a.wav,metro,bus
2284,audio/metro-helsinki-222-6739-a.wav,metro,metro
2285,audio/metro-helsinki-222-6740-a.wav,metro,metro
2286,audio/metro-helsinki-222-6741-a.wav,metro,metro
2287,audio/metro-helsinki-222-6742-a.wav,metro,metro
2288,audio/metro-helsinki-222-6743-a.wav,metro,metro
2289,audio/metro-helsinki-222-6744-a.wav,metro,bus
2290,audio/metro-helsinki-222-6745-a.wav,metro,metro
2291,audio/metro-helsinki-222-6746-a.wav,metro,tram
2292,audio/metro-helsinki-222-6747-a.wav,metro,bus
2293,audio/metro-helsinki-222-6748-a.wav,metro,metro
2294,audio/metro-helsinki-222-6749-a.wav,metro,tram
2295,audio/metro-helsinki-222-6750-a.wav,metro,metro
2296,audio/metro-helsinki-222-6751-a.wav,metro,metro
2297,audio/metro-helsinki-222-6752-a.wav,metro,metro
2298,audio/metro-helsinki-222-6753-a.wav,metro,tram
2299,audio/metro-helsinki-222-6754-a.wav,metro,metro
2300,audio/metro-helsinki-222-6755-a.wav,metro,metro
2301,audio/metro-helsinki-222-6756-a.wav,metro,metro
2302,audio/metro-helsinki-222-6757-a.wav,metro,metro
2303,audio/metro-helsinki-222-6758-a.wav,metro,metro
2304,audio/metro-helsinki-222-6759-a.wav,metro,bus
2305,audio/metro-helsinki-222-6760-a.wav,metro,metro
2306,audio/metro-helsinki-222-6761-a.wav,metro,metro
2307,audio/metro-helsinki-222-6762-a.wav,metro,bus
2308,audio/metro-helsinki-222-6763-a.wav,metro,metro
2309,audio/metro-helsinki-222-6764-a.wav,metro,bus
2310,audio/metro-helsinki-222-6765-a.wav,metro,metro
2311,audio/metro-helsinki-222-6766-a.wav,metro,metro
2312,audio/metro-london-223-6767-a.wav,metro,metro
2313,audio/metro-london-223-6768-a.wav,metro,bus
2314,audio/metro-london-223-6769-a.wav,metro,bus
2315,audio/metro-london-223-6770-a.wav,metro,metro
2316,audio/metro-london-223-6771-a.wav,metro,bus
2317,audio/metro-london-223-6772-a.wav,metro,bus
2318,audio/metro-london-223-6773-a.wav,metro,metro
2319,audio/metro-london-223-6774-a.wav,metro,bus
2320,audio/metro-london-223-6775-a.wav,metro,metro
2321,audio/metro-london-223-6776-a.wav,metro,metro
2322,audio/metro-london-223-6777-a.wav,metro,metro
2323,audio/metro-london-223-6778-a.wav,metro,metro
2324,audio/metro-london-223-6779-a.wav,metro,bus
2325,audio/metro-london-223-6780-a.wav,metro,metro
2326,audio/metro-paris-224-6781-a.wav,metro,metro
2327,audio/metro-paris-224-6782-a.wav,metro,metro
2328,audio/metro-paris-224-6783-a.wav,metro,metro
2329,audio/metro-paris-224-6784-a.wav,metro,metro
2330,audio/metro-paris-224-6785-a.wav,metro,bus
2331,audio/metro-paris-224-6786-a.wav,metro,metro
2332,audio/metro-paris-224-6787-a.wav,metro,metro
2333,audio/metro-paris-224-6788-a.wav,metro,metro
2334,audio/metro-paris-224-6789-a.wav,metro,metro
2335,audio/metro-paris-224-6790-a.wav,metro,tram
2336,audio/metro-paris-224-6791-a.wav,metro,metro
2337,audio/metro-paris-224-6792-a.wav,metro,metro
2338,audio/metro-paris-224-6793-a.wav,metro,metro
2339,audio/metro-paris-225-6794-a.wav,metro,bus
2340,audio/metro-paris-225-6795-a.wav,metro,metro_station
2341,audio/metro-paris-225-6796-a.wav,metro,bus
2342,audio/metro-paris-225-6797-a.wav,metro,bus
2343,audio/metro-paris-225-6798-a.wav,metro,metro
2344,audio/metro-paris-225-6799-a.wav,metro,metro
2345,audio/metro-paris-225-6800-a.wav,metro,metro
2346,audio/metro-paris-225-6801-a.wav,metro,metro
2347,audio/metro-paris-225-6802-a.wav,metro,bus
2348,audio/metro-paris-225-6803-a.wav,metro,metro
2349,audio/metro-paris-225-6804-a.wav,metro,bus
2350,audio/metro-paris-225-6805-a.wav,metro,metro
2351,audio/metro-paris-225-6806-a.wav,metro,metro
2352,audio/metro-paris-226-6807-a.wav,metro,metro
2353,audio/metro-paris-226-6808-a.wav,metro,metro
2354,audio/metro-paris-226-6809-a.wav,metro,metro
2355,audio/metro-paris-226-6810-a.wav,metro,metro
2356,audio/metro-paris-226-6811-a.wav,metro,metro
2357,audio/metro-paris-226-6812-a.wav,metro,metro
2358,audio/metro-paris-226-6813-a.wav,metro,metro
2359,audio/metro-paris-226-6814-a.wav,metro,metro
2360,audio/metro-paris-226-6815-a.wav,metro,tram
2361,audio/metro-paris-226-6816-a.wav,metro,metro
2362,audio/metro-paris-226-6817-a.wav,metro,metro
2363,audio/metro-stockholm-227-6818-a.wav,metro,tram
2364,audio/metro-stockholm-227-6819-a.wav,metro,tram
2365,audio/metro-stockholm-227-6820-a.wav,metro,metro
2366,audio/metro-stockholm-227-6821-a.wav,metro,tram
2367,audio/metro-stockholm-227-6822-a.wav,metro,tram
2368,audio/metro-stockholm-227-6823-a.wav,metro,tram
2369,audio/metro-stockholm-227-6824-a.wav,metro,metro
2370,audio/metro-stockholm-227-6825-a.wav,metro,tram
2371,audio/metro-stockholm-227-6826-a.wav,metro,tram
2372,audio/metro-stockholm-227-6827-a.wav,metro,tram
2373,audio/metro-stockholm-227-6828-a.wav,metro,tram
2374,audio/metro-stockholm-227-6829-a.wav,metro,metro
2375,audio/metro-stockholm-227-6830-a.wav,metro,tram
2376,audio/metro-stockholm-227-6831-a.wav,metro,tram
2377,audio/metro-stockholm-227-6832-a.wav,metro,metro
2378,audio/metro-stockholm-227-6833-a.wav,metro,tram
2379,audio/metro-stockholm-227-6834-a.wav,metro,tram
2380,audio/metro-stockholm-227-6835-a.wav,metro,metro
2381,audio/metro-stockholm-227-6836-a.wav,metro,tram
2382,audio/metro-stockholm-227-6837-a.wav,metro,tram
2383,audio/metro-stockholm-227-6838-a.wav,metro,tram
2384,audio/metro-stockholm-227-6839-a.wav,metro,tram
2385,audio/metro-stockholm-227-6840-a.wav,metro,tram
2386,audio/metro-stockholm-227-6841-a.wav,metro,tram
2387,audio/metro-stockholm-227-6842-a.wav,metro,tram
2388,audio/metro-stockholm-227-6843-a.wav,metro,bus
2389,audio/metro-stockholm-227-6844-a.wav,metro,tram
2390,audio/metro-stockholm-227-6845-a.wav,metro,metro
2391,audio/metro-stockholm-227-6846-a.wav,metro,metro
2392,audio/metro-stockholm-227-6847-a.wav,metro,metro
2393,audio/metro-stockholm-227-6848-a.wav,metro,tram
2394,audio/metro-stockholm-227-6849-a.wav,metro,tram
2395,audio/metro-stockholm-227-6850-a.wav,metro,metro
2396,audio/metro-stockholm-227-6851-a.wav,metro,tram
2397,audio/metro-stockholm-227-6852-a.wav,metro,tram
2398,audio/metro-stockholm-227-6853-a.wav,metro,tram
2399,audio/metro-vienna-228-6854-a.wav,metro,metro
2400,audio/metro-vienna-228-6855-a.wav,metro,metro
2401,audio/metro-vienna-228-6856-a.wav,metro,bus
2402,audio/metro-vienna-228-6857-a.wav,metro,metro
2403,audio/metro-vienna-228-6858-a.wav,metro,metro
2404,audio/metro-vienna-228-6859-a.wav,metro,bus
2405,audio/metro-vienna-228-6860-a.wav,metro,metro
2406,audio/metro-vienna-228-6861-a.wav,metro,metro
2407,audio/metro-vienna-228-6862-a.wav,metro,bus
2408,audio/metro-vienna-228-6863-a.wav,metro,metro
2409,audio/metro-vienna-228-6864-a.wav,metro,metro
2410,audio/metro-vienna-228-6865-a.wav,metro,tram
2411,audio/metro-vienna-228-6866-a.wav,metro,metro
2412,audio/metro-vienna-228-6867-a.wav,metro,metro
2413,audio/metro-vienna-228-6868-a.wav,metro,tram
2414,audio/metro-vienna-228-6869-a.wav,metro,tram
2415,audio/metro-vienna-228-6870-a.wav,metro,metro
2416,audio/metro-vienna-228-6871-a.wav,metro,tram
2417,audio/metro-vienna-228-6872-a.wav,metro,tram
2418,audio/metro-vienna-228-6873-a.wav,metro,metro
2419,audio/metro-vienna-228-6874-a.wav,metro,tram
2420,audio/metro-vienna-228-6875-a.wav,metro,tram
2421,audio/metro-vienna-228-6876-a.wav,metro,metro
2422,audio/metro-vienna-228-6877-a.wav,metro,tram
2423,audio/metro-vienna-228-6878-a.wav,metro,tram
2424,audio/metro-vienna-228-6879-a.wav,metro,park
2425,audio/metro-vienna-228-6880-a.wav,metro,tram
2426,audio/metro-vienna-228-6881-a.wav,metro,tram
2427,audio/metro-vienna-228-6882-a.wav,metro,tram
2428,audio/metro-vienna-228-6883-a.wav,metro,metro
2429,audio/metro-vienna-228-6884-a.wav,metro,tram
2430,audio/metro-vienna-228-6885-a.wav,metro,bus
2431,audio/metro-vienna-228-6886-a.wav,metro,metro
2432,audio/metro-vienna-228-6887-a.wav,metro,metro
2433,audio/metro-vienna-228-6888-a.wav,metro,metro
2434,audio/metro-vienna-228-6889-a.wav,metro,metro
2435,audio/metro_station-barcelona-229-6890-a.wav,metro_station,metro_station
2436,audio/metro_station-barcelona-229-6891-a.wav,metro_station,metro
2437,audio/metro_station-barcelona-229-6892-a.wav,metro_station,metro_station
2438,audio/metro_station-barcelona-229-6893-a.wav,metro_station,metro_station
2439,audio/metro_station-barcelona-229-6894-a.wav,metro_station,airport
2440,audio/metro_station-barcelona-229-6895-a.wav,metro_station,airport
2441,audio/metro_station-barcelona-229-6896-a.wav,metro_station,airport
2442,audio/metro_station-barcelona-229-6897-a.wav,metro_station,airport
2443,audio/metro_station-barcelona-229-6898-a.wav,metro_station,airport
2444,audio/metro_station-barcelona-229-6899-a.wav,metro_station,airport
2445,audio/metro_station-barcelona-229-6900-a.wav,metro_station,metro_station
2446,audio/metro_station-barcelona-229-6901-a.wav,metro_station,metro_station
2447,audio/metro_station-barcelona-229-6902-a.wav,metro_station,metro_station
2448,audio/metro_station-barcelona-229-6903-a.wav,metro_station,metro_station
2449,audio/metro_station-barcelona-229-6904-a.wav,metro_station,metro_station
2450,audio/metro_station-barcelona-229-6905-a.wav,metro_station,metro_station
2451,audio/metro_station-barcelona-229-6906-a.wav,metro_station,metro_station
2452,audio/metro_station-barcelona-229-6907-a.wav,metro_station,metro_station
2453,audio/metro_station-barcelona-229-6908-a.wav,metro_station,metro_station
2454,audio/metro_station-barcelona-229-6909-a.wav,metro_station,airport
2455,audio/metro_station-barcelona-229-6910-a.wav,metro_station,tram
2456,audio/metro_station-barcelona-229-6911-a.wav,metro_station,metro_station
2457,audio/metro_station-barcelona-229-6912-a.wav,metro_station,metro_station
2458,audio/metro_station-barcelona-229-6913-a.wav,metro_station,metro_station
2459,audio/metro_station-barcelona-229-6914-a.wav,metro_station,airport
2460,audio/metro_station-barcelona-229-6915-a.wav,metro_station,airport
2461,audio/metro_station-barcelona-229-6916-a.wav,metro_station,airport
2462,audio/metro_station-barcelona-229-6917-a.wav,metro_station,metro_station
2463,audio/metro_station-barcelona-229-6918-a.wav,metro_station,metro_station
2464,audio/metro_station-barcelona-230-6919-a.wav,metro_station,metro_station
2465,audio/metro_station-barcelona-230-6920-a.wav,metro_station,airport
2466,audio/metro_station-barcelona-230-6921-a.wav,metro_station,metro_station
2467,audio/metro_station-barcelona-230-6922-a.wav,metro_station,metro_station
2468,audio/metro_station-barcelona-230-6923-a.wav,metro_station,metro_station
2469,audio/metro_station-barcelona-230-6924-a.wav,metro_station,metro_station
2470,audio/metro_station-barcelona-230-6925-a.wav,metro_station,metro_station
2471,audio/metro_station-barcelona-230-6926-a.wav,metro_station,metro_station
2472,audio/metro_station-barcelona-230-6927-a.wav,metro_station,metro_station
2473,audio/metro_station-barcelona-230-6928-a.wav,metro_station,metro_station
2474,audio/metro_station-barcelona-230-6929-a.wav,metro_station,metro_station
2475,audio/metro_station-barcelona-230-6930-a.wav,metro_station,metro_station
2476,audio/metro_station-barcelona-230-6931-a.wav,metro_station,metro_station
2477,audio/metro_station-barcelona-230-6932-a.wav,metro_station,metro_station
2478,audio/metro_station-barcelona-230-6933-a.wav,metro_station,metro_station
2479,audio/metro_station-barcelona-230-6934-a.wav,metro_station,metro_station
2480,audio/metro_station-barcelona-230-6935-a.wav,metro_station,metro_station
2481,audio/metro_station-barcelona-230-6936-a.wav,metro_station,metro_station
2482,audio/metro_station-barcelona-230-6937-a.wav,metro_station,metro
2483,audio/metro_station-barcelona-230-6938-a.wav,metro_station,metro_station
2484,audio/metro_station-barcelona-230-6939-a.wav,metro_station,shopping_mall
2485,audio/metro_station-barcelona-230-6940-a.wav,metro_station,metro_station
2486,audio/metro_station-barcelona-230-6941-a.wav,metro_station,metro_station
2487,audio/metro_station-barcelona-230-6942-a.wav,metro_station,metro_station
2488,audio/metro_station-barcelona-230-6943-a.wav,metro_station,metro_station
2489,audio/metro_station-barcelona-230-6944-a.wav,metro_station,shopping_mall
2490,audio/metro_station-barcelona-230-6945-a.wav,metro_station,metro_station
2491,audio/metro_station-barcelona-230-6946-a.wav,metro_station,airport
2492,audio/metro_station-barcelona-230-6947-a.wav,metro_station,metro_station
2493,audio/metro_station-helsinki-231-6948-a.wav,metro_station,airport
2494,audio/metro_station-helsinki-231-6949-a.wav,metro_station,metro_station
2495,audio/metro_station-helsinki-231-6950-a.wav,metro_station,metro_station
2496,audio/metro_station-helsinki-231-6951-a.wav,metro_station,airport
2497,audio/metro_station-helsinki-231-6952-a.wav,metro_station,airport
