audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
park6_6.wav,park6_6.jams,park,"['gate', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'wind', 'laughter', 'wind', 'buspassby', 'phone', 'laughter']","['Speech', 'Bicycle bell', 'Bicycle', 'Fowl', 'Duck', 'Outside, rural or natural', 'Goose', 'Animal', 'Chicken, rooster', 'Quack', 'Honk']"
park6_7.wav,park6_7.jams,park,"['footstepsongrass', 'lake', 'birdsong', 'lightrain', 'pushbike', 'wind', 'laughter', 'buspassby', 'laughter', 'footstepsongrass', 'wind', 'speech', 'pushbike', 'birdsong', 'speech', 'lightrain', 'buspassby', 'speech', 'birdsong', 'wind', 'lightrain', 'lake']","['Speech', 'Slosh', 'Outside, rural or natural', 'Animal', 'Splash, splatter', 'Bird', 'Walk, footsteps', 'Environmental noise', 'Gurgling']"
park6_8.wav,park6_8.jams,park,"['wind', 'phone', 'footstepsongrass', 'lake', 'buspassby', 'laughter', 'pushbike', 'buspassby', 'gate', 'phone', 'buspassby', 'birdsong', 'buspassby', 'gate', 'birdsong', 'footstepsongrass', 'lake', 'pushbike', 'speech', 'pushbike', 'footstepsongrass', 'gate', 'gate', 'laughter', 'gate', 'phone', 'footstepsongrass', 'laughter', 'footstepsongrass', 'lightrain', 'laughter']","['Speech', 'Music', 'Outside, rural or natural', 'Animal', 'Bird']"
park6_9.wav,park6_9.jams,park,"['phone', 'phone', 'speech', 'wind', 'speech', 'lightrain', 'lightrain', 'birdsong', 'lake', 'lake', 'wind', 'lightrain', 'phone', 'buspassby', 'phone', 'speech', 'wind']","['Speech', 'Telephone bell ringing', 'Telephone', 'Alarm', 'Outside, rural or natural']"
park6_downshift_0.wav,park6_downshift_0.jams,park,"['lake', 'birdsong', 'wind', 'buspassby', 'laughter', 'lake', 'gate', 'birdsong', 'gate', 'speech', 'footstepsongrass', 'birdsong', 'wind', 'lake', 'laughter', 'lake', 'phone', 'lake', 'laughter', 'speech', 'buspassby', 'pushbike', 'speech', 'gate', 'birdsong', 'laughter', 'birdsong']","['Speech', 'Squeal', 'Smoke detector, smoke alarm', 'Music', 'Chirp, tweet', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Bird flight, flapping wings', 'Outside, rural or natural']"
park6_downshift_1.wav,park6_downshift_1.jams,park,['phone'],"['Speech', 'Bird', 'Animal', 'Duck', 'Arrow', 'Crow', 'Quack', 'Outside, rural or natural', 'Bird flight, flapping wings', 'Children playing']"
park8_downshift_0.wav,park6_downshift_2.jams,park,"['wind', 'lake', 'buspassby', 'lightrain', 'gate', 'birdsong', 'footstepsongrass', 'buspassby', 'phone', 'pushbike', 'phone', 'laughter', 'pushbike', 'lightrain', 'footstepsongrass']","['Telephone bell ringing', 'Chicken, rooster', 'Animal', 'Fowl', 'Telephone', 'Bird', 'Inside, small room', 'Speech']"
park6_downshift_2.wav,park6_downshift_3.jams,park,"['buspassby', 'phone', 'wind', 'speech', 'lake', 'gate', 'phone', 'lightrain', 'buspassby', 'speech', 'lightrain', 'lightrain', 'lightrain', 'speech', 'phone', 'speech', 'buspassby', 'gate', 'wind', 'footstepsongrass', 'pushbike', 'phone', 'speech', 'pushbike', 'pushbike', 'lake', 'pushbike', 'gate', 'speech', 'gate']","['Speech', 'Telephone bell ringing', 'Telephone', 'Bird', 'Animal', 'Music']"
park6_downshift_3.wav,park6_downshift_4.jams,park,"['lightrain', 'birdsong', 'birdsong', 'buspassby', 'pushbike', 'pushbike', 'pushbike', 'birdsong', 'lightrain', 'pushbike', 'lake', 'wind', 'lake', 'wind', 'wind', 'birdsong']","['Bird flight, flapping wings', 'Speech', 'Bird', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Animal', 'Pigeon, dove', 'Coo', 'Outside, rural or natural']"
park6_downshift_4.wav,park6_downshift_5.jams,park,"['laughter', 'footstepsongrass', 'footstepsongrass', 'lake', 'buspassby', 'lake', 'pushbike', 'buspassby', 'birdsong', 'footstepsongrass', 'speech', 'wind', 'speech', 'footstepsongrass', 'birdsong', 'buspassby', 'birdsong', 'phone', 'speech', 'laughter', 'laughter']","['Speech', 'Bird flight, flapping wings', 'Bird', 'Chicken, rooster', 'Fowl', 'Animal', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Cluck', 'Outside, rural or natural', 'Coo']"
park6_downshift_5.wav,park6_downshift_6.jams,park,"['buspassby', 'laughter', 'phone', 'birdsong', 'buspassby', 'lightrain', 'phone', 'phone', 'buspassby', 'buspassby', 'speech', 'laughter', 'laughter', 'lake', 'laughter', 'laughter']","['Speech', 'Chicken, rooster', 'Fowl', 'Telephone bell ringing', 'Bird', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Animal', 'Music']"
park6_downshift_6.wav,park6_downshift_7.jams,park,"['gate', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'wind', 'laughter', 'wind', 'buspassby', 'phone', 'laughter']","['Speech', 'Chicken, rooster', 'Fowl', 'Bird', 'Crowing, cock-a-doodle-doo', 'Cluck', 'Animal', 'Livestock, farm animals, working animals', 'Telephone bell ringing']"
park6_downshift_7.wav,park6_downshift_8.jams,park,"['footstepsongrass', 'lake', 'birdsong', 'lightrain', 'pushbike', 'wind', 'laughter', 'buspassby', 'laughter', 'footstepsongrass', 'wind', 'speech', 'pushbike', 'birdsong', 'speech', 'lightrain', 'buspassby', 'speech', 'birdsong', 'wind', 'lightrain', 'lake']","['Speech', 'Bird', 'Bird flight, flapping wings', 'Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Music', 'Chirp, tweet']"
park6_downshift_8.wav,park6_downshift_9.jams,park,"['wind', 'phone', 'footstepsongrass', 'lake', 'buspassby', 'laughter', 'pushbike', 'buspassby', 'gate', 'phone', 'buspassby', 'birdsong', 'buspassby', 'gate', 'birdsong', 'footstepsongrass', 'lake', 'pushbike', 'speech', 'pushbike', 'footstepsongrass', 'gate', 'gate', 'laughter', 'gate', 'phone', 'footstepsongrass', 'laughter', 'footstepsongrass', 'lightrain', 'laughter']","['Speech', 'Chicken, rooster', 'Bird', 'Fowl', 'Cluck', 'Animal', 'Music', 'Bird flight, flapping wings', 'Livestock, farm animals, working animals', 'Outside, rural or natural', 'Crowing, cock-a-doodle-doo']"
park6_downshift_9.wav,park6_upshift_0.jams,park,"['phone', 'phone', 'speech', 'wind', 'speech', 'lightrain', 'lightrain', 'birdsong', 'lake', 'lake', 'wind', 'lightrain', 'phone', 'buspassby', 'phone', 'speech', 'wind']","['Speech', 'Telephone bell ringing', 'Telephone', 'Alarm', 'Music', 'Inside, small room', 'Outside, rural or natural', 'Ringtone']"
park6_upshift_0.wav,park6_upshift_1.jams,park,"['lake', 'birdsong', 'wind', 'buspassby', 'laughter', 'lake', 'gate', 'birdsong', 'gate', 'speech', 'footstepsongrass', 'birdsong', 'wind', 'lake', 'laughter', 'lake', 'phone', 'lake', 'laughter', 'speech', 'buspassby', 'pushbike', 'speech', 'gate', 'birdsong', 'laughter', 'birdsong']","['Speech', 'Music', 'Chirp, tweet', 'Bird', 'Animal', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Environmental noise']"
park6_upshift_1.wav,park6_upshift_2.jams,park,['phone'],"['Speech', 'Animal', 'Environmental noise', 'Horse', 'Bird', 'Music', 'Neigh, whinny', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural']"
park6_upshift_2.wav,park6_upshift_3.jams,park,"['buspassby', 'phone', 'wind', 'speech', 'lake', 'gate', 'phone', 'lightrain', 'buspassby', 'speech', 'lightrain', 'lightrain', 'lightrain', 'speech', 'phone', 'speech', 'buspassby', 'gate', 'wind', 'footstepsongrass', 'pushbike', 'phone', 'speech', 'pushbike', 'pushbike', 'lake', 'pushbike', 'gate', 'speech', 'gate']","['Speech', 'Music', 'Outside, rural or natural', 'Animal', 'Telephone bell ringing']"
park6_upshift_3.wav,park6_upshift_4.jams,park,"['lightrain', 'birdsong', 'birdsong', 'buspassby', 'pushbike', 'pushbike', 'pushbike', 'birdsong', 'lightrain', 'pushbike', 'lake', 'wind', 'lake', 'wind', 'wind', 'birdsong']","['Speech', 'Animal', 'Neigh, whinny', 'Mouse', 'Horse', 'Music', 'Bird', 'Environmental noise', 'Outside, rural or natural', 'Shatter']"
park6_upshift_4.wav,park6_upshift_5.jams,park,"['laughter', 'footstepsongrass', 'footstepsongrass', 'lake', 'buspassby', 'lake', 'pushbike', 'buspassby', 'birdsong', 'footstepsongrass', 'speech', 'wind', 'speech', 'footstepsongrass', 'birdsong', 'buspassby', 'birdsong', 'phone', 'speech', 'laughter', 'laughter']","['Speech', 'Neigh, whinny', 'Animal', 'Horse', 'Environmental noise', 'Children playing', 'Clip-clop', 'Outside, rural or natural']"
park6_upshift_5.wav,park6_upshift_6.jams,park,"['buspassby', 'laughter', 'phone', 'birdsong', 'buspassby', 'lightrain', 'phone', 'phone', 'buspassby', 'buspassby', 'speech', 'laughter', 'laughter', 'lake', 'laughter', 'laughter']","['Speech', 'Music', 'Outside, rural or natural']"
park6_upshift_6.wav,park6_upshift_7.jams,park,"['gate', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'wind', 'laughter', 'wind', 'buspassby', 'phone', 'laughter']","['Speech', 'Animal', 'Outside, rural or natural', 'Bird', 'Environmental noise']"
park6_upshift_7.wav,park6_upshift_8.jams,park,"['footstepsongrass', 'lake', 'birdsong', 'lightrain', 'pushbike', 'wind', 'laughter', 'buspassby', 'laughter', 'footstepsongrass', 'wind', 'speech', 'pushbike', 'birdsong', 'speech', 'lightrain', 'buspassby', 'speech', 'birdsong', 'wind', 'lightrain', 'lake']","['Speech', 'Fowl', 'Animal', 'Outside, rural or natural', 'Bird', 'Music', 'Slosh']"
park6_upshift_8.wav,park6_upshift_9.jams,park,"['wind', 'phone', 'footstepsongrass', 'lake', 'buspassby', 'laughter', 'pushbike', 'buspassby', 'gate', 'phone', 'buspassby', 'birdsong', 'buspassby', 'gate', 'birdsong', 'footstepsongrass', 'lake', 'pushbike', 'speech', 'pushbike', 'footstepsongrass', 'gate', 'gate', 'laughter', 'gate', 'phone', 'footstepsongrass', 'laughter', 'footstepsongrass', 'lightrain', 'laughter']","['Speech', 'Bird', 'Bird flight, flapping wings', 'Animal', 'Chirp, tweet', 'Music', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural']"
park6_upshift_9.wav,park7_0.jams,park,"['phone', 'phone', 'speech', 'wind', 'speech', 'lightrain', 'lightrain', 'birdsong', 'lake', 'lake', 'wind', 'lightrain', 'phone', 'buspassby', 'phone', 'speech', 'wind']","['Speech', 'Telephone bell ringing', 'Telephone', 'Alarm', 'Outside, rural or natural']"
park7_0.wav,park7_1.jams,park,"['buspassby', 'pushbike', 'lightrain', 'gate', 'wind', 'laughter', 'phone', 'lake']","['Animal', 'Speech']"
park7_1.wav,park7_2.jams,park,"['lightrain', 'footstepsongrass', 'buspassby', 'phone', 'speech', 'lake', 'lake', 'phone', 'wind', 'laughter', 'wind', 'birdsong', 'birdsong', 'lightrain', 'gate', 'phone', 'lightrain', 'lightrain', 'lake', 'lightrain', 'gate', 'birdsong', 'laughter', 'speech', 'lightrain', 'lake']","['Speech', 'Telephone bell ringing', 'Music', 'Bird', 'Water', 'Outside, rural or natural']"
park7_2.wav,park7_3.jams,park,"['birdsong', 'birdsong', 'footstepsongrass', 'pushbike', 'pushbike', 'buspassby', 'footstepsongrass', 'pushbike', 'gate', 'laughter', 'phone', 'birdsong', 'laughter', 'laughter', 'buspassby', 'lake', 'birdsong', 'gate', 'pushbike', 'footstepsongrass', 'speech', 'speech', 'birdsong', 'gate', 'birdsong']","['Speech', 'Telephone bell ringing', 'Bird', 'Telephone', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Chicken, rooster', 'Animal', 'Environmental noise']"
park7_3.wav,park7_4.jams,park,"['pushbike', 'footstepsongrass', 'lightrain', 'lake', 'lake', 'lightrain', 'lightrain', 'speech', 'wind', 'speech', 'gate', 'buspassby']","['Speech', 'Animal', 'Snake', 'Vehicle', 'Music', 'Outside, rural or natural']"
park7_4.wav,park7_5.jams,park,"['footstepsongrass', 'lake', 'gate', 'phone', 'lake', 'gate', 'buspassby', 'gate', 'gate', 'lake', 'birdsong', 'laughter']","['Duck', 'Quack', 'Animal', 'Fowl', 'Speech', 'Bird', 'Honk', 'Goose', 'Crow', 'Outside, rural or natural']"
park7_5.wav,park7_6.jams,park,"['laughter', 'pushbike', 'pushbike', 'gate', 'birdsong', 'wind', 'lightrain', 'buspassby', 'laughter', 'pushbike', 'birdsong', 'phone', 'buspassby', 'buspassby', 'lightrain', 'speech', 'lake']","['Speech', 'Bird', 'Vehicle']"
park7_6.wav,park7_7.jams,park,"['birdsong', 'buspassby', 'pushbike', 'pushbike', 'phone', 'buspassby', 'pushbike', 'laughter', 'wind', 'birdsong', 'lightrain', 'phone', 'buspassby', 'lake', 'lightrain', 'lake', 'footstepsongrass', 'phone', 'laughter', 'birdsong', 'speech', 'laughter', 'pushbike', 'speech']","['Speech', 'Music', 'Explosion', 'Vehicle', 'Animal', 'Bird']"
park7_7.wav,park7_8.jams,park,['lightrain'],"['Animal', 'Crow', 'Vehicle', 'Walk, footsteps', 'Speech', 'Bird']"
park7_8.wav,park7_9.jams,park,"['lake', 'pushbike', 'buspassby', 'footstepsongrass', 'buspassby', 'lightrain', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'wind']","['Gunshot, gunfire', 'Alarm', 'Crackle', 'Buzzer', 'Speech']"
park7_9.wav,park7_downshift_0.jams,park,"['footstepsongrass', 'birdsong', 'speech']","['Speech', 'Outside, rural or natural', 'Snake', 'Animal', 'Walk, footsteps', 'Insect']"
park7_downshift_0.wav,park7_downshift_1.jams,park,"['buspassby', 'pushbike', 'lightrain', 'gate', 'wind', 'laughter', 'phone', 'lake']","['Animal', 'Domestic animals, pets', 'Duck', 'Quack', 'Crow', 'Bird', 'Train', 'Rail transport']"
park7_downshift_1.wav,park7_downshift_2.jams,park,"['lightrain', 'footstepsongrass', 'buspassby', 'phone', 'speech', 'lake', 'lake', 'phone', 'wind', 'laughter', 'wind', 'birdsong', 'birdsong', 'lightrain', 'gate', 'phone', 'lightrain', 'lightrain', 'lake', 'lightrain', 'gate', 'birdsong', 'laughter', 'speech', 'lightrain', 'lake']","['Speech', 'Telephone bell ringing', 'Bird', 'Chicken, rooster', 'Animal', 'Alarm clock', 'Telephone', 'Alarm', 'Fowl', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Bird flight, flapping wings']"
park7_downshift_2.wav,park7_downshift_3.jams,park,"['birdsong', 'birdsong', 'footstepsongrass', 'pushbike', 'pushbike', 'buspassby', 'footstepsongrass', 'pushbike', 'gate', 'laughter', 'phone', 'birdsong', 'laughter', 'laughter', 'buspassby', 'lake', 'birdsong', 'gate', 'pushbike', 'footstepsongrass', 'speech', 'speech', 'birdsong', 'gate', 'birdsong']","['Speech', 'Bird flight, flapping wings', 'Bird', 'Chirp, tweet', 'Bird vocalization, bird call, bird song']"
park7_downshift_3.wav,park7_downshift_4.jams,park,"['pushbike', 'footstepsongrass', 'lightrain', 'lake', 'lake', 'lightrain', 'lightrain', 'speech', 'wind', 'speech', 'gate', 'buspassby']","['Speech', 'Vehicle', 'Animal', 'Snort']"
park7_downshift_4.wav,park7_downshift_5.jams,park,"['footstepsongrass', 'lake', 'gate', 'phone', 'lake', 'gate', 'buspassby', 'gate', 'gate', 'lake', 'birdsong', 'laughter']","['Animal', 'Bird', 'Duck', 'Quack', 'Speech', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song']"
park7_downshift_5.wav,park7_downshift_6.jams,park,"['laughter', 'pushbike', 'pushbike', 'gate', 'birdsong', 'wind', 'lightrain', 'buspassby', 'laughter', 'pushbike', 'birdsong', 'phone', 'buspassby', 'buspassby', 'lightrain', 'speech', 'lake']","['Speech', 'Bird', 'Fowl', 'Chicken, rooster', 'Cluck', 'Bird vocalization, bird call, bird song', 'Animal']"
park7_downshift_6.wav,park7_downshift_7.jams,park,"['birdsong', 'buspassby', 'pushbike', 'pushbike', 'phone', 'buspassby', 'pushbike', 'laughter', 'wind', 'birdsong', 'lightrain', 'phone', 'buspassby', 'lake', 'lightrain', 'lake', 'footstepsongrass', 'phone', 'laughter', 'birdsong', 'speech', 'laughter', 'pushbike', 'speech']","['Speech', 'Bird', 'Chicken, rooster', 'Fowl', 'Bird flight, flapping wings', 'Animal', 'Cluck', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Outside, rural or natural', 'Chirp, tweet', 'Coo']"
park7_downshift_7.wav,park7_downshift_8.jams,park,['lightrain'],"['Animal', 'Vehicle', 'Train', 'Crow', 'Bird', 'Rail transport', 'Railroad car, train wagon', 'Caw']"
park7_downshift_8.wav,park7_downshift_9.jams,park,"['lake', 'pushbike', 'buspassby', 'footstepsongrass', 'buspassby', 'lightrain', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'wind']",[]
park7_downshift_9.wav,park7_upshift_0.jams,park,"['footstepsongrass', 'birdsong', 'speech']","['Speech', 'Animal', 'Bird', 'Crow', 'Owl', 'Arrow', 'Outside, rural or natural', 'Snake', 'Caw']"
park7_upshift_0.wav,park7_upshift_1.jams,park,"['buspassby', 'pushbike', 'lightrain', 'gate', 'wind', 'laughter', 'phone', 'lake']","['Speech', 'Animal', 'Music', 'Bird']"
park7_upshift_1.wav,park7_upshift_2.jams,park,"['lightrain', 'footstepsongrass', 'buspassby', 'phone', 'speech', 'lake', 'lake', 'phone', 'wind', 'laughter', 'wind', 'birdsong', 'birdsong', 'lightrain', 'gate', 'phone', 'lightrain', 'lightrain', 'lake', 'lightrain', 'gate', 'birdsong', 'laughter', 'speech', 'lightrain', 'lake']","['Speech', 'Music', 'Telephone bell ringing', 'Ringtone', 'Bird', 'Animal', 'Outside, rural or natural']"
park7_upshift_2.wav,park7_upshift_3.jams,park,"['birdsong', 'birdsong', 'footstepsongrass', 'pushbike', 'pushbike', 'buspassby', 'footstepsongrass', 'pushbike', 'gate', 'laughter', 'phone', 'birdsong', 'laughter', 'laughter', 'buspassby', 'lake', 'birdsong', 'gate', 'pushbike', 'footstepsongrass', 'speech', 'speech', 'birdsong', 'gate', 'birdsong']","['Speech', 'Bird', 'Music', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Animal', 'Mouse', 'Outside, rural or natural', 'Bird flight, flapping wings']"
park7_upshift_3.wav,park7_upshift_4.jams,park,"['pushbike', 'footstepsongrass', 'lightrain', 'lake', 'lake', 'lightrain', 'lightrain', 'speech', 'wind', 'speech', 'gate', 'buspassby']","['Speech', 'Animal', 'Music', 'Snake']"
park7_upshift_4.wav,park7_upshift_5.jams,park,"['footstepsongrass', 'lake', 'gate', 'phone', 'lake', 'gate', 'buspassby', 'gate', 'gate', 'lake', 'birdsong', 'laughter']","['Bird', 'Chirp, tweet', 'Animal', 'Bird vocalization, bird call, bird song', 'Speech', 'Mouse', 'Fowl', 'Duck']"
park7_upshift_5.wav,park7_upshift_6.jams,park,"['laughter', 'pushbike', 'pushbike', 'gate', 'birdsong', 'wind', 'lightrain', 'buspassby', 'laughter', 'pushbike', 'birdsong', 'phone', 'buspassby', 'buspassby', 'lightrain', 'speech', 'lake']","['Speech', 'Bird', 'Animal', 'Music', 'Crow', 'Fowl']"
park7_upshift_6.wav,park7_upshift_7.jams,park,"['birdsong', 'buspassby', 'pushbike', 'pushbike', 'phone', 'buspassby', 'pushbike', 'laughter', 'wind', 'birdsong', 'lightrain', 'phone', 'buspassby', 'lake', 'lightrain', 'lake', 'footstepsongrass', 'phone', 'laughter', 'birdsong', 'speech', 'laughter', 'pushbike', 'speech']","['Speech', 'Music', 'Bird', 'Chirp, tweet', 'Animal', 'Bird vocalization, bird call, bird song', 'Outside, rural or natural', 'Duck']"
park7_upshift_7.wav,park7_upshift_8.jams,park,['lightrain'],"['Mouse', 'Speech', 'Animal']"
park7_upshift_8.wav,park7_upshift_9.jams,park,"['lake', 'pushbike', 'buspassby', 'footstepsongrass', 'buspassby', 'lightrain', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'wind']","['Speech', 'Coin (dropping)', 'Music']"
park7_upshift_9.wav,park8_0.jams,park,"['footstepsongrass', 'birdsong', 'speech']","['Speech', 'Animal', 'Mouse', 'Snake', 'Domestic animals, pets', 'Outside, rural or natural', 'Bird']"
park8_0.wav,park8_1.jams,park,"['wind', 'lake', 'buspassby', 'lightrain', 'gate', 'birdsong', 'footstepsongrass', 'buspassby', 'phone', 'pushbike', 'phone', 'laughter', 'pushbike', 'lightrain', 'footstepsongrass']","['Telephone bell ringing', 'Speech', 'Telephone', 'Walk, footsteps', 'Inside, small room', 'Outside, rural or natural', 'Fowl', 'Music']"
park8_1.wav,park8_2.jams,park,"['laughter', 'speech', 'wind', 'phone', 'footstepsongrass', 'birdsong', 'birdsong', 'lightrain', 'buspassby', 'speech', 'gate', 'wind', 'speech', 'wind', 'speech', 'lake', 'lake', 'buspassby', 'pushbike', 'gate', 'phone', 'pushbike', 'wind', 'buspassby', 'lightrain', 'pushbike', 'gate', 'speech', 'speech']","['Speech', 'Smoke detector, smoke alarm', 'Alarm', 'Beep, bleep', 'Animal']"
park8_2.wav,park8_3.jams,park,"['buspassby', 'laughter', 'lake', 'pushbike', 'phone', 'phone', 'gate', 'wind', 'speech', 'wind', 'gate', 'gate', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Vehicle', 'Inside, small room']"
park8_3.wav,park8_4.jams,park,"['wind', 'gate', 'lake', 'lightrain', 'birdsong', 'lightrain', 'footstepsongrass', 'phone', 'wind', 'lightrain', 'wind', 'pushbike', 'buspassby', 'pushbike', 'wind']","['Speech', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Bicycle', 'Beep, bleep', 'Wild animals']"
park8_4.wav,park8_5.jams,park,"['birdsong', 'laughter', 'phone', 'wind', 'lake', 'phone', 'wind', 'footstepsongrass', 'wind', 'laughter', 'footstepsongrass', 'speech', 'phone']","['Speech', 'Telephone bell ringing', 'Bicycle bell', 'Animal', 'Telephone', 'Bird', 'Outside, rural or natural', 'Fowl', 'Chicken, rooster']"
park8_5.wav,park8_6.jams,park,"['laughter', 'footstepsongrass', 'phone', 'wind', 'pushbike', 'birdsong', 'lightrain', 'lightrain', 'gate', 'birdsong', 'lightrain', 'buspassby', 'footstepsongrass', 'wind', 'lightrain', 'lake', 'footstepsongrass', 'footstepsongrass', 'buspassby', 'laughter']","['Speech', 'Telephone bell ringing', 'Animal', 'Walk, footsteps', 'Outside, rural or natural', 'Bird', 'Music', 'Wild animals']"
park8_6.wav,park8_7.jams,park,"['wind', 'phone', 'laughter', 'laughter', 'speech', 'speech', 'gate', 'birdsong']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Walk, footsteps', 'Outside, rural or natural', 'Inside, small room']"
park8_7.wav,park8_8.jams,park,"['birdsong', 'speech', 'footstepsongrass', 'footstepsongrass', 'phone', 'lake', 'birdsong', 'footstepsongrass', 'birdsong', 'footstepsongrass', 'phone', 'phone', 'buspassby', 'gate', 'lake', 'pushbike', 'birdsong', 'laughter', 'phone', 'phone', 'phone', 'wind', 'lake', 'wind', 'speech', 'wind']","['Speech', 'Telephone bell ringing', 'Walk, footsteps', 'Music', 'Outside, rural or natural', 'Telephone', 'Animal']"
park8_8.wav,park8_9.jams,park,"['lake', 'buspassby', 'footstepsongrass', 'wind', 'speech', 'buspassby', 'lake', 'footstepsongrass', 'lake', 'pushbike', 'phone', 'buspassby', 'lightrain', 'buspassby', 'gate', 'lake', 'footstepsongrass', 'pushbike', 'speech', 'footstepsongrass', 'lightrain', 'wind', 'phone', 'buspassby', 'lake', 'wind', 'phone', 'buspassby', 'buspassby', 'laughter', 'wind', 'lightrain', 'lightrain']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music']"
park8_9.wav,park8_downshift_0.jams,park,"['lightrain', 'wind', 'birdsong', 'birdsong', 'buspassby', 'laughter']","['Environmental noise', 'Speech', 'Walk, footsteps', 'Outside, rural or natural', 'Bird', 'Animal', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']"
park8_downshift_1.wav,park8_downshift_1.jams,park,"['laughter', 'speech', 'wind', 'phone', 'footstepsongrass', 'birdsong', 'birdsong', 'lightrain', 'buspassby', 'speech', 'gate', 'wind', 'speech', 'wind', 'speech', 'lake', 'lake', 'buspassby', 'pushbike', 'gate', 'phone', 'pushbike', 'wind', 'buspassby', 'lightrain', 'pushbike', 'gate', 'speech', 'speech']","['Speech', 'Smoke detector, smoke alarm', 'Animal', 'Bird', 'Chicken, rooster', 'Alarm', 'Beep, bleep', 'Buzzer', 'Inside, small room']"
park8_downshift_2.wav,park8_downshift_2.jams,park,"['buspassby', 'laughter', 'lake', 'pushbike', 'phone', 'phone', 'gate', 'wind', 'speech', 'wind', 'gate', 'gate', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Animal', 'Chicken, rooster', 'Ringtone', 'Alarm', 'Crowing, cock-a-doodle-doo']"
park8_downshift_3.wav,park8_downshift_3.jams,park,"['wind', 'gate', 'lake', 'lightrain', 'birdsong', 'lightrain', 'footstepsongrass', 'phone', 'wind', 'lightrain', 'wind', 'pushbike', 'buspassby', 'pushbike', 'wind']","['Smoke detector, smoke alarm', 'Inside, small room', 'Animal', 'Beep, bleep']"
park8_downshift_4.wav,park8_downshift_4.jams,park,"['birdsong', 'laughter', 'phone', 'wind', 'lake', 'phone', 'wind', 'footstepsongrass', 'wind', 'laughter', 'footstepsongrass', 'speech', 'phone']","['Speech', 'Chicken, rooster', 'Telephone bell ringing', 'Bird', 'Animal', 'Fowl', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Livestock, farm animals, working animals', 'Music', 'Domestic animals, pets']"
park8_downshift_5.wav,park8_downshift_5.jams,park,"['laughter', 'footstepsongrass', 'phone', 'wind', 'pushbike', 'birdsong', 'lightrain', 'lightrain', 'gate', 'birdsong', 'lightrain', 'buspassby', 'footstepsongrass', 'wind', 'lightrain', 'lake', 'footstepsongrass', 'footstepsongrass', 'buspassby', 'laughter']","['Chicken, rooster', 'Bird', 'Fowl', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Speech', 'Animal', 'Telephone bell ringing', 'Livestock, farm animals, working animals', 'Alarm']"
park8_downshift_6.wav,park8_downshift_6.jams,park,"['wind', 'phone', 'laughter', 'laughter', 'speech', 'speech', 'gate', 'birdsong']","['Speech', 'Chicken, rooster', 'Animal', 'Domestic animals, pets', 'Bird', 'Fowl', 'Inside, small room', 'Dog', 'Telephone bell ringing', 'Crowing, cock-a-doodle-doo', 'Music', 'Cluck']"
park8_downshift_7.wav,park8_downshift_7.jams,park,"['birdsong', 'speech', 'footstepsongrass', 'footstepsongrass', 'phone', 'lake', 'birdsong', 'footstepsongrass', 'birdsong', 'footstepsongrass', 'phone', 'phone', 'buspassby', 'gate', 'lake', 'pushbike', 'birdsong', 'laughter', 'phone', 'phone', 'phone', 'wind', 'lake', 'wind', 'speech', 'wind']","['Speech', 'Telephone bell ringing', 'Telephone', 'Animal', 'Music', 'Inside, small room', 'Domestic animals, pets']"
